sample_id,sample_type,baseline_method,distribution_no_refit_rmse,distribution_panel_a_scaled_rmse,published_bound_rmse,linear_fig4_refit_rmse,no_refit_beats_published_bound,no_refit_beats_panel_a_scaled,no_refit_rmse_lt_025,no_refit_bound_ratio,no_refit_refit_ratio,phi0_mean_abs,phipi_mean_abs,phipi_gt_phi0,half_from_branch_moments,panel_a_late_mean
633,bootstrap,edge_median,0.08920942390903401,0.04700930484818756,0.06526710627407846,0.0021548529503558522,False,False,False,1.3668358994562089,41.39930935626116,0.15064596590245707,1.4281591334322217,True,0.7894025496673394,0.6720450000337356
634,bootstrap,min,0.29988473690534073,0.14859236442144078,0.06822567806975138,0.00655326591967064,False,False,False,4.395481956203495,45.76111218151401,0.4258467205418253,1.4297421271947044,True,0.9277944238682648,0.6729173028813992
635,bootstrap,quantile_05,0.2173501575466037,0.12064874870072291,0.07239847237705216,0.005730577418892025,False,False,False,3.0021373436533483,37.92814260393102,0.3232515727348761,1.428571461195277,True,0.8759115169650765,0.6954821426774078
636,bootstrap,edge_median,0.07126335126448265,0.041678332382435256,0.06905121250471996,0.00520533888278208,False,False,False,1.0320362044274236,13.690434546001116,0.12806997155676525,1.433952715120448,True,0.7810113433386067,0.7000198344447816
637,bootstrap,min,0.31584116272743235,0.16137703346356144,0.06748982849980148,0.004897798581879197,False,False,False,4.6798335356321346,64.48635186754655,0.4424090359424267,1.4500303614872765,True,0.9462196987148516,0.698030410974474
638,bootstrap,quantile_05,0.21079912525570124,0.11044871977582035,0.07016492532446218,0.0056444106649936165,False,False,False,3.0043376271108007,37.34652522061657,0.32044654572540887,1.412155050098446,True,0.8663007979119275,0.680101000852391
639,bootstrap,edge_median,0.070324492172774,0.03686767761088845,0.06899204580783065,0.0034984205564450176,False,False,False,1.0193130432550839,20.1017833728474,0.13047535596314938,1.4306604276403574,True,0.7805678918017533,0.6786192834888214
640,bootstrap,min,0.23202033661944138,0.11689957374239368,0.0696448190517518,0.004600554642347972,False,False,False,3.3314802131516963,50.433122668232414,0.34215360655637317,1.4289818896046884,True,0.8855677480805308,0.6769262919426589
641,bootstrap,quantile_05,0.22818930666132334,0.12413606886894825,0.07288786723299462,0.00986618311653547,False,False,False,3.130689857228082,23.128428082678084,0.3395419111175528,1.42988833288313,True,0.8847151220003414,0.6978905635391883
642,bootstrap,edge_median,0.05816418494054006,0.03344714992600838,0.06483146664333168,0.004445679695158671,True,False,False,0.8971597890963741,13.083305350108926,0.1114811427886843,1.4204154823227062,True,0.7659483125556953,0.6790650578608977
643,bootstrap,min,0.24001715002521265,0.11991051277235923,0.07225162737175848,0.008712314521684751,False,False,False,3.3219618540942357,27.54918333444178,0.35261200078956534,1.4349872570311324,True,0.8937996289103489,0.6748615925732666
644,bootstrap,quantile_05,0.2181804271309241,0.11350468605669646,0.06710031500795025,0.008863116618610403,False,False,False,3.25155592943302,24.616671146219367,0.3186131293856628,1.4324496363084438,True,0.8755313828470532,0.6807177038052824
645,bootstrap,edge_median,0.07846273190722597,0.04418957212966733,0.06643266013782681,0.007818089739829013,False,False,False,1.1810867086225443,10.036049024546244,0.13783151280642045,1.4231127077582444,True,0.7804721102823324,0.6828136660447275
646,bootstrap,min,0.30554353022940406,0.15020299127124176,0.06732081633522592,0.010318095727833288,False,False,False,4.538618912580343,29.612395376909884,0.4347249865394459,1.4171348403236381,True,0.925929913431542,0.6626725188856188
647,bootstrap,quantile_05,0.187141868954155,0.10366578909055905,0.06794830923242626,0.005677535946230325,False,False,False,2.754179921004528,32.9618113784749,0.2862391775848656,1.4099355930551885,True,0.848087385320027,0.6862512172810099
648,bootstrap,edge_median,0.08390557284648857,0.04991848888264479,0.07591340328881599,0.004378821462007821,False,False,False,1.1052800850894013,19.16167936383854,0.1564782255542091,1.424154853277925,True,0.7903165394160669,0.6973625389084839
649,bootstrap,min,0.2545353290377725,0.127115599514191,0.07079572310983792,0.003758397160625632,False,False,False,3.595348954100897,67.7244362848023,0.37455637920842405,1.4238519022131781,True,0.8992041407108011,0.6742476990765525
650,bootstrap,quantile_05,0.23431537003951036,0.12223263260490155,0.0703416076805359,0.011180202647679383,False,False,False,3.331106265066889,20.958061085605276,0.3422699284231607,1.4388679756133578,True,0.8905689520182593,0.689610562059524
651,bootstrap,edge_median,0.08927509821603045,0.0515772486882695,0.0638907901500784,0.007604614439328857,False,False,False,1.397307781079632,11.739595600577141,0.15064003009521623,1.4193427477485732,True,0.7849913889218947,0.6969668417668167
652,bootstrap,min,0.2582602581663887,0.1327592453132969,0.07097200787021887,0.005418921335201837,False,False,False,3.638903081883348,47.65897900910742,0.3755050193131761,1.4315973651025926,True,0.9035511922078844,0.6822072897956932
653,bootstrap,quantile_05,0.2026478121644535,0.10259111699146321,0.06705964126003224,0.002901812652428085,False,False,False,3.0219042088021464,69.83490543226091,0.3041239776596543,1.4181280364867959,True,0.8611260070732251,0.6669609120227247
654,bootstrap,edge_median,0.06561225114769896,0.039766479916747415,0.07218471456339247,0.009236508072460148,True,False,False,0.9089493744562558,7.103577524425106,0.13150768233838225,1.4141567597418283,True,0.7728322210401053,0.6743399526432263
655,bootstrap,min,0.29382499846396815,0.14774657192048266,0.07133431155876993,0.0074630984615406196,False,False,False,4.118985549077538,39.37037679164069,0.41700269422822583,1.4416666147826143,True,0.9293346545054201,0.6806013029343707
656,bootstrap,quantile_05,0.20207602567608585,0.11079943720825867,0.07455806688113732,0.007425974172103834,False,False,False,2.7103173959464564,27.212056087563283,0.30871056390715274,1.4200098023866574,True,0.8643601831469051,0.6869772538084469
657,bootstrap,edge_median,0.06134662612018089,0.03780438603217613,0.07498779701348492,0.004434709757419559,True,False,False,0.8180881231802161,13.833289995482563,0.1275498757402969,1.4220467037871078,True,0.7747982897637024,0.6821513926501259
658,bootstrap,min,0.2659104143041368,0.13771127392042817,0.06859325223036034,0.005715427110553983,False,False,False,3.8766264269131874,46.525029391611426,0.38241280740495526,1.4370198241216021,True,0.9097163157632787,0.691561718661484
659,bootstrap,quantile_05,0.21202690611104644,0.11098180715438093,0.07136221593773726,0.010143145644557533,False,False,False,2.971136802927162,20.903466591235713,0.31995095193204026,1.4173434981537867,True,0.8686472250429135,0.6774954462830776
660,bootstrap,edge_median,0.07599371248311673,0.03960178580134298,0.06927975436796235,0.008013502425202632,False,False,False,1.0969108244739847,9.48320827159357,0.13617279971552892,1.4351671112447286,True,0.7856699554801287,0.682867088082665
661,bootstrap,min,0.24503399788758884,0.12304861640070837,0.07189536208205459,0.005256268700969505,False,False,False,3.408203127316198,46.617479399862674,0.36209631940662185,1.420757147047575,True,0.8914267332270984,0.6681131266326238
662,bootstrap,quantile_05,0.25456993599854194,0.1305876643136508,0.0658677905061935,0.003622458787019366,False,False,False,3.8648622345181733,70.27545403988083,0.36438314110344455,1.4303430989629446,True,0.8973631200331946,0.6764823686906775
663,bootstrap,edge_median,0.06344179989138046,0.03945505535080713,0.06960619871645217,0.007429886667196294,True,False,False,0.911438938790739,8.538730499279682,0.12516572704001497,1.412389545704584,True,0.7687776363722996,0.6768774746771469
664,bootstrap,min,0.2831654991038545,0.14566457747610298,0.07109775291172324,0.005976803736225166,False,False,False,3.982762991897085,47.3774130121757,0.4144035361908457,1.4158606013783728,True,0.9151320687846092,0.68580264976941
665,bootstrap,quantile_05,0.23474562811235522,0.12264492819312975,0.07038038094424294,0.008273450209627602,False,False,False,3.3353844489464537,28.373365665413417,0.3445680790742718,1.4281461168077427,True,0.8863570979410073,0.6812820335617947
666,bootstrap,edge_median,0.07989422983309936,0.04586848341384495,0.06400042160124106,0.003675283775056091,False,False,False,1.2483391176840326,21.73824790764083,0.13597783937015492,1.4243850216474967,True,0.7801814305088258,0.6885974447270684
667,bootstrap,min,0.3194678895797798,0.1591053857637991,0.06704495102405039,0.005277621308234966,False,False,False,4.764980579450049,60.53255262580062,0.4452437274474165,1.445751423669665,True,0.9454975755585407,0.6823941549898641
668,bootstrap,quantile_05,0.20730225029429208,0.10674416718323743,0.07528403590093978,0.010995550738400474,False,False,False,2.7536017140083255,18.853284862787,0.3142797090758317,1.4339576720024363,True,0.874118690539134,0.6828137740912561
669,bootstrap,edge_median,0.047968086013095004,0.03094815700605536,0.06886631562973768,0.0072195568307121556,True,False,False,0.6965391654026798,6.644187051625897,0.10616721075213316,1.4097828332018967,True,0.7579750219770149,0.6796330727646179
670,bootstrap,min,0.28769199121410083,0.1424076892263748,0.07246440185840912,0.004489003769180913,False,False,False,3.9701147575361606,64.08815986951033,0.41510270732906923,1.4355791709848922,True,0.9253409391569807,0.6791441412402845
671,bootstrap,quantile_05,0.199586300066383,0.10343865962705051,0.07231177090392059,0.003601310068341217,False,False,False,2.7600803793281443,55.42047096164467,0.2995035290409626,1.43782488153465,True,0.8686642052878063,0.6825260480384525
672,bootstrap,edge_median,0.09553024094127996,0.05203113370897629,0.06563383034958259,0.005508990824602854,False,False,False,1.45550306042572,17.340787810835895,0.15894654297194027,1.4278314782229364,True,0.7933890105974384,0.6892679511873486
673,bootstrap,min,0.259711620617443,0.128498141651487,0.0646789651564573,0.004916441469989719,False,False,False,4.015395422440744,52.825122032417106,0.37209974135021695,1.4335742779818177,True,0.9028370096660173,0.6778592699157662
674,bootstrap,quantile_05,0.1898789102673475,0.09716154191999316,0.0672497961097055,0.01025404737592463,False,False,False,2.8234867799092727,18.517459819150258,0.281632803773365,1.4351722689467667,True,0.8584025363600659,0.679242062631151
675,bootstrap,edge_median,0.09255053366103684,0.05248286551322533,0.07164281941707938,0.007408182846042426,False,False,False,1.2918326555832493,12.493014222843982,0.16507323845751326,1.4174139639748222,True,0.7912436012161678,0.6847980902899926
676,bootstrap,min,0.27689842263313436,0.1357699757813774,0.06849155383487254,0.011454448031894654,False,False,False,4.04281122458856,24.173877419681585,0.3957041631792306,1.4391156732341963,True,0.9174099182067135,0.6784899171820413
677,bootstrap,quantile_05,0.212043044409754,0.10647994014504242,0.06653013173023391,0.007932081841005773,False,False,False,3.1871730732406367,26.73233189722956,0.3105263313687038,1.4313249143452804,True,0.8709256228569922,0.6693846782222442
678,bootstrap,edge_median,0.09670894071975952,0.054367141463679415,0.06379201425217897,0.005245717692078729,False,False,False,1.5160038737365344,18.435788274651987,0.15877728465178131,1.4241040679603076,True,0.7914406763060444,0.6913706332853924
679,bootstrap,min,0.2831424229847714,0.14312167637987405,0.07464533689775237,0.007373611362332057,False,False,False,3.7931696037840115,38.399423168842155,0.40862764380192096,1.4400594506714555,True,0.9243435472366882,0.6835236523624328
680,bootstrap,quantile_05,0.19809403905904857,0.10503803841883377,0.06522452147966125,0.0037261751633685144,False,False,False,3.0371098869743274,53.162835984331124,0.29703548359816356,1.4169268656803826,True,0.856981174639273,0.6827718127298907
681,bootstrap,edge_median,0.0808917380322613,0.04536693261175251,0.06755346080406219,0.006676970390046393,False,False,False,1.1974477261333298,12.115036207566474,0.13736369056286107,1.438617892093376,True,0.7879907913281186,0.6948746555247554
682,bootstrap,min,0.25579064712728555,0.12726166631931607,0.06418984150311456,0.006288711534515237,False,False,False,3.9849085328380864,40.67457152763218,0.36179463264687145,1.4385680690089988,True,0.9001813508279352,0.670267140685073
683,bootstrap,quantile_05,0.23291776133739991,0.11594596184025185,0.07145468898092286,0.009857586127251123,False,False,False,3.2596567791315256,23.628275556578995,0.3424981496954581,1.4327536381183685,True,0.8876258939069133,0.6686055790618105
684,bootstrap,edge_median,0.08851514630163951,0.0526630206646235,0.07165260867069101,0.006736831761497733,False,False,False,1.235337386088024,13.138987202785781,0.15984555447643545,1.4129025978198186,True,0.786374076148127,0.661783372508072
685,bootstrap,min,0.32293153176441086,0.15465472001788622,0.06775481210955908,0.004014296469496168,False,False,False,4.766178544517734,80.44536177591831,0.45286859587292305,1.4457568435754633,True,0.9493127197241932,0.6748811341304471
686,bootstrap,quantile_05,0.19955173721198538,0.10480774616064674,0.07052284682184298,0.004825736883227335,False,False,False,2.829604109943253,41.35155770832869,0.3019778228899883,1.419977186414731,True,0.8609775046523597,0.6751599583682916
687,bootstrap,edge_median,0.06053088534260901,0.03954872697278313,0.06610150517267839,0.0021050208725002925,True,False,False,0.9157262786147286,28.755479878312038,0.11646311231613755,1.4095556121149961,True,0.7630093622155668,0.6833863440120146
688,bootstrap,min,0.31149676581136126,0.15657184869302299,0.06813383399801272,0.009885436365174789,False,False,False,4.571836744435177,31.51067431972221,0.43784752871065025,1.4410983771277959,True,0.9394729529192231,0.6852779250889993
689,bootstrap,quantile_05,0.22033121857471022,0.11014595458934329,0.07483795148950709,0.011480185976253264,False,False,False,2.9441107645176863,19.192303942676954,0.32497073069494486,1.4464967595967986,True,0.8857337451458718,0.6737017768845519
690,bootstrap,edge_median,0.05322388150530792,0.03486956023111791,0.07239689988297623,0.004846038474026694,True,False,False,0.7351679642545474,10.98296717836061,0.11889946533511062,1.404369083455967,True,0.7616342743955388,0.682098851541269
691,bootstrap,min,0.3350083020673076,0.1618495355785167,0.06878296479517837,0.007963522180638642,False,False,False,4.870512678028549,42.06785571361858,0.469390795541431,1.4418181768371552,True,0.9556044861892931,0.6770039195443922
692,bootstrap,quantile_05,0.19296537981087977,0.10039912327490466,0.07229802496858868,0.002204335414858851,False,False,False,2.6690269878702417,87.53902809443173,0.2995329499715564,1.4145829131633283,True,0.8570579315674424,0.6780558039523075
693,bootstrap,edge_median,0.08019876520139152,0.04688520697036889,0.0699165048557234,0.006329917537598936,False,False,False,1.1470648506656067,12.669796205877986,0.14973057455424504,1.407728834634074,True,0.7787297045941595,0.6806864613642443
