sample_id,sample_type,baseline_method,distribution_no_refit_rmse,distribution_panel_a_scaled_rmse,published_bound_rmse,linear_fig4_refit_rmse,no_refit_beats_published_bound,no_refit_beats_panel_a_scaled,no_refit_rmse_lt_025,no_refit_bound_ratio,no_refit_refit_ratio,phi0_mean_abs,phipi_mean_abs,phipi_gt_phi0,half_from_branch_moments,panel_a_late_mean
590,pairing_null,edge_median,0.38652503012942885,0.3719580200966806,0.38183247630376016,0.14676923508833378,False,False,False,1.0122895618285115,2.6335562074490397,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
591,pairing_null,edge_median,0.34420191635802483,0.3313663040067928,0.34141365447897665,0.19629133214346392,False,False,False,1.0081668141928983,1.7535258057470269,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
592,pairing_null,edge_median,0.33899010493609366,0.326368943523809,0.3364485649475879,0.19941376100751862,False,False,False,1.0075540223775414,1.699933360784026,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
593,pairing_null,edge_median,0.3390303863680452,0.3264075663026597,0.336486927837849,0.199391416647901,False,False,False,1.0075588628257852,1.7003258819647602,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
594,pairing_null,edge_median,0.32272250527629376,0.310772802964631,0.3209715598036603,0.20638910748230402,False,False,False,1.0054551421119817,1.563660549789258,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
595,pairing_null,edge_median,0.3214607381326839,0.30956325825890957,0.31977249933805224,0.20677280116800656,False,False,False,1.0052794996384191,1.554656784242582,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
596,pairing_null,edge_median,0.24426740849655035,0.23561866418148708,0.24693295843004917,0.19968813130700663,True,False,False,0.9892053699496176,1.2232445008011326,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
597,pairing_null,edge_median,0.14009632546930303,0.13621537535449305,0.15208322715341668,0.13255598022700282,True,False,False,0.9211819612953002,1.0568842328304413,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
598,pairing_null,edge_median,0.22387124317341278,0.21610633036261226,0.22792678425176813,0.19043246901703065,True,False,False,0.9822068253554809,1.1755938697270771,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
599,pairing_null,edge_median,0.1714895459665445,0.16608534368718106,0.17993120704055438,0.1573418562391154,True,False,False,0.9530839524012795,1.0899168858534922,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
600,pairing_null,edge_median,0.13882117403400157,0.13500484473723598,0.15097392457032383,0.13148640605511713,True,False,False,0.9195043079729871,1.055783469933841,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
601,pairing_null,edge_median,0.3313460376428783,0.3190399812499794,0.3291719825443563,0.20318178523329766,False,False,False,1.0066046176886547,1.6307861320463333,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
602,pairing_null,edge_median,0.3875115546141193,0.3729043740988291,0.3827764654877583,0.14484392180351843,False,False,False,1.0123703768472998,2.675373255494841,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
603,pairing_null,edge_median,0.2634459848094989,0.2539779952864767,0.2649146818703577,0.20604835502256832,True,False,False,0.9944559620082606,1.278563882641256,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
604,pairing_null,edge_median,0.39878734180845854,0.3837215436871451,0.3935712822304647,0.11815230148031038,False,False,False,1.013253150861092,3.375197408870744,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
605,pairing_null,edge_median,0.18441509796972858,0.17841232621714567,0.19163387529347983,0.16657592472303187,True,False,False,0.9623303692382363,1.107093346630722,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
606,pairing_null,edge_median,0.26176714426382486,0.2523704773253917,0.2633369208069968,0.2055919554937035,True,False,False,0.9940389044636759,1.2732363172246874,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
607,pairing_null,edge_median,0.18764407442130207,0.18149372607846467,0.19457418175309935,0.16878321857433762,True,False,False,0.9643832122568498,1.111746037350612,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
608,pairing_null,edge_median,0.2824536126354654,0.2721826581606634,0.2828210159079105,0.2097174984941998,True,False,False,0.9987009336231057,1.3468290183867386,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
609,pairing_null,edge_median,0.1710554705292722,0.165671607842386,0.17954022616383739,0.15702114163827338,True,False,False,0.952741757009805,1.0893785941470826,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
610,pairing_null,edge_median,0.36562649955871657,0.3519123485640122,0.36185372197639215,0.17770366463308818,False,False,False,1.0104262505902055,2.0575068067033966,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
611,pairing_null,edge_median,0.21076869258484016,0.20358008613399559,0.21579537110066577,0.18330743691249463,True,False,False,0.9767062727518806,1.1498098284220444,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
612,pairing_null,edge_median,0.4108423974918127,0.3952872885214601,0.40512209709157365,0.07187339242578823,False,False,False,1.0141199417195603,5.716195988884506,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
613,pairing_null,edge_median,0.24210833142504773,0.23355247981232902,0.24491484138150874,0.19882299785355537,True,False,False,0.9885408742866291,1.2177078810740722,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
614,pairing_null,edge_median,0.2810660833348118,0.2708534810767131,0.2815113717147962,0.20954829359236563,True,False,False,0.9984182224068892,1.3412950232921952,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
615,pairing_null,edge_median,0.41097052108601784,0.3954102168633557,0.4052449137730289,0.07116753062260386,False,False,False,1.014128757989041,5.774691316259996,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
616,pairing_null,edge_median,0.27183066959781865,0.2620074837471518,0.27280413396950043,0.20801635750974984,True,False,False,0.996431636289681,1.3067754519501082,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
617,pairing_null,edge_median,0.2995087466099527,0.2885235217105215,0.29894739733344305,0.21037695623901678,False,False,False,1.001877752679959,1.423676584947213,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
618,pairing_null,edge_median,0.35153099128678167,0.3383943147172331,0.34840074684963035,0.19105452697386158,False,False,False,1.0089846088605037,1.8399511220944536,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
619,pairing_null,edge_median,0.298132256297819,0.28720448615395766,0.29764400973159627,0.21042679416280333,False,False,False,1.0016403708801767,1.4167979771015262,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
620,pairing_null,edge_median,0.1754858221203844,0.16989512823577632,0.18353719694946682,0.1602628233482833,True,False,False,0.9561321902976474,1.0949877111488202,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
621,pairing_null,edge_median,0.34442103241754524,0.3315764107609804,0.34162246340810554,0.1961495419491969,False,False,False,1.0081919935285302,1.7559104599222104,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
622,pairing_null,edge_median,0.23503247218699133,0.22678210909942434,0.23831075344530656,0.19579192424823133,True,False,False,0.9862436704558211,1.2004196449339226,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
623,pairing_null,edge_median,0.24535912803086157,0.23666346818591755,0.2479539146721647,0.20011464996165945,True,False,False,0.9895352059888473,1.2260927827016694,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
624,pairing_null,edge_median,0.3150171305332944,0.30338668354434734,0.3136524594223548,0.20841458892748135,False,False,False,1.004350901993413,1.5114927038188568,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
625,pairing_null,edge_median,0.3381961533758276,0.3256076880498744,0.3356924657626768,0.19984866177585556,False,False,False,1.007458277645471,1.692261285968172,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
626,pairing_null,edge_median,0.29902649528356595,0.288061395932303,0.29849072230700646,0.21039659339794448,False,False,False,1.0017949401322044,1.421251601341219,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
627,pairing_null,edge_median,0.17332323606249841,0.167833293470889,0.18158438382759828,0.1586892734959551,True,False,False,0.9545051860134446,1.0922177173299386,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
628,pairing_null,edge_median,0.37325365094042656,0.35922780585886444,0.3691408973268512,0.16826573695668895,False,False,False,1.0111414195591928,2.218239183396563,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
629,pairing_null,edge_median,0.18968902002567967,0.18344557561505195,0.19643949486748788,0.1701595952205181,True,False,False,0.9656358572579212,1.114771222744462,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
630,pairing_null,edge_median,0.3055241034226234,0.2942881646484443,0.30464683881548166,0.20992952150556382,False,False,False,1.0028796117187782,1.4553651207866256,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
631,pairing_null,edge_median,0.28104564667170945,0.27083390416298087,0.28149208498452644,0.2095456790234162,True,False,False,0.9984140288959047,1.3412142306227337,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
632,pairing_null,edge_median,0.3298231269499757,0.31757993328903844,0.3277231171516389,0.2038252031369253,False,False,False,1.0064078781399028,1.6181665558228722,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
633,pairing_null,edge_median,0.32977989162630694,0.3175384830577578,0.32768198811252464,0.20384297195053244,False,False,False,1.0064022545940545,1.6178134005342908,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
634,pairing_null,edge_median,0.3373535494758942,0.3247997918595499,0.33489011265302604,0.20029884113533486,False,False,False,1.0073559556696154,1.684251129780408,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
635,pairing_null,edge_median,0.12028893882228084,0.11744601236658735,0.1351082553699898,0.11545753843669075,True,False,False,0.8903152401226208,1.041845690207914,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
636,pairing_null,edge_median,0.3086187501817034,0.2972540547502993,0.3075811377023088,0.20954814573511835,False,False,False,1.0033734593972368,1.4727820620842733,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
637,pairing_null,edge_median,0.29902649528356595,0.288061395932303,0.29849072230700646,0.21039659339794448,False,False,False,1.0017949401322044,1.421251601341219,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
638,pairing_null,edge_median,0.1737896249426166,0.16827792085266782,0.1820052504004836,0.15903006042083673,True,False,False,0.9548605029811538,1.0928099032517629,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
639,pairing_null,edge_median,0.34502540147969024,0.33215593297515406,0.3421984301707566,0.19575390921238028,False,False,False,1.008261204785548,1.7625466733609907,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
640,pairing_null,edge_median,0.12228859497201705,0.1193371165680466,0.13679453374776623,0.11722873458099023,True,False,False,0.8939581986331668,1.0431622878905265,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
641,pairing_null,edge_median,0.3064449551065335,0.29517068752570386,0.30551982567882685,0.2098270460013233,False,False,False,1.0030280503913327,1.4604645156401854,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
642,pairing_null,edge_median,0.41135689198632064,0.39578092155183486,0.4056152875474965,0.0689881201621007,False,False,False,1.014155295954302,5.962720697705047,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
643,pairing_null,edge_median,0.3515920146854944,0.33845283378672514,0.3484589463678028,0.1910064636478424,False,False,False,1.008991212165305,1.8407335959777922,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
644,pairing_null,edge_median,0.33826430523934964,0.32567303303204936,0.3357573656012347,0.19981174021582385,False,False,False,1.0074665216461471,1.6929150653208775,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
645,pairing_null,edge_median,0.3372263908319883,0.32467787173271934,0.33476903540574265,0.20036577060390204,False,False,False,1.0073404501801289,1.683053895960316,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
646,pairing_null,edge_median,0.3931614792854266,0.3783243823396136,0.3881842159139068,0.13267567095013355,False,False,False,1.0128219107513214,2.9633276128914185,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
647,pairing_null,edge_median,0.29216560990574736,0.28148726622054565,0.29199788832128815,0.21042682164730314,False,False,False,1.0005743931417568,1.3884428212076823,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
648,pairing_null,edge_median,0.2842229526887183,0.27387764476917587,0.2844915724357286,0.2099092702115708,True,False,False,0.9990557901427081,1.354027634902668,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
649,pairing_null,edge_median,0.2889917888777027,0.2784463815201388,0.2889970618576941,0.2102888003125397,True,False,False,0.9999817542089962,1.3742614368819999,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
