branch,visibility_type,conditioned_on,model,grid_type,x_value,visibility_obs,pred_visibility,residual
case_III_backward,conditioned,case_III_backward,gaussian_kernel,smooth,1.8828451882845187,,0.10600000967593867,
case_III_backward,conditioned,case_III_backward,gaussian_kernel,smooth,1.8912133891213387,,0.1060000082238825,
case_III_backward,conditioned,case_III_backward,gaussian_kernel,smooth,1.8995815899581587,,0.10600000698469639,
case_III_backward,conditioned,case_III_backward,gaussian_kernel,smooth,1.907949790794979,,0.1060000059279566,
case_III_backward,conditioned,case_III_backward,gaussian_kernel,smooth,1.916317991631799,,0.10600000502746833,
case_III_backward,conditioned,case_III_backward,gaussian_kernel,smooth,1.9246861924686192,,0.1060000042606957,
case_III_backward,conditioned,case_III_backward,gaussian_kernel,smooth,1.9330543933054392,,0.10600000360826592,
case_III_backward,conditioned,case_III_backward,gaussian_kernel,smooth,1.9414225941422592,,0.10600000305353852,
case_III_backward,conditioned,case_III_backward,gaussian_kernel,smooth,1.9497907949790794,,0.10600000258223115,
case_III_backward,conditioned,case_III_backward,gaussian_kernel,smooth,1.9581589958158994,,0.1060000021820951,
case_III_backward,conditioned,case_III_backward,gaussian_kernel,smooth,1.9665271966527196,,0.10600000184263399,
case_III_backward,conditioned,case_III_backward,gaussian_kernel,smooth,1.9748953974895396,,0.10600000155486014,
case_III_backward,conditioned,case_III_backward,gaussian_kernel,smooth,1.9832635983263596,,0.10600000131108372,
case_III_backward,conditioned,case_III_backward,gaussian_kernel,smooth,1.9916317991631798,,0.10600000110473055,
case_III_backward,conditioned,case_III_backward,gaussian_kernel,smooth,2.0,,0.10600000093018462,
case_I_forward,conditioned,case_I_forward,exponential,observed,0.0,1.0,0.9921478419537781,0.007852158046221858
case_I_forward,conditioned,case_I_forward,exponential,observed,0.2,0.900146,0.9244254548463471,-0.02427945484634708
case_I_forward,conditioned,case_I_forward,exponential,observed,0.4,0.759883,0.7538266483169693,0.006056351683030647
case_I_forward,conditioned,case_I_forward,exponential,observed,0.5,0.660029,0.6525765243193213,0.0074524756806786385
case_I_forward,conditioned,case_I_forward,exponential,observed,0.6,0.580088,0.5533489226638618,0.02673907733613823
case_I_forward,conditioned,case_I_forward,exponential,observed,0.8,0.380088,0.3871809238814401,-0.007092923881440116
case_I_forward,conditioned,case_I_forward,exponential,observed,1.0,0.240117,0.2809755617030475,-0.0408585617030475
case_I_forward,conditioned,case_I_forward,exponential,observed,1.2,0.219912,0.22679558313802473,-0.006883583138024729
case_I_forward,conditioned,case_I_forward,exponential,observed,1.4,0.219912,0.20435663295052053,0.015555367049479463
case_I_forward,conditioned,case_I_forward,exponential,observed,1.6,0.209956,0.19673909391904118,0.013216906080958823
case_I_forward,conditioned,case_I_forward,exponential,observed,1.8,0.2,0.19460670891244622,0.005393291087553792
case_I_forward,conditioned,case_I_forward,exponential,observed,2.0,0.190044,0.19411254829947905,-0.004068548299479058
case_I_forward,conditioned,case_I_forward,exponential,smooth,0.0,,0.9921478419537781,
case_I_forward,conditioned,case_I_forward,exponential,smooth,0.008368200836820083,,0.9920239582396744,
case_I_forward,conditioned,case_I_forward,exponential,smooth,0.016736401673640166,,0.9916524224563419,
case_I_forward,conditioned,case_I_forward,exponential,smooth,0.025104602510460247,,0.9910335805016997,
case_I_forward,conditioned,case_I_forward,exponential,smooth,0.03347280334728033,,0.9901680082759476,
case_I_forward,conditioned,case_I_forward,exponential,smooth,0.04184100418410042,,0.989056510788429,
case_I_forward,conditioned,case_I_forward,exponential,smooth,0.050209205020920494,,0.9877001209099532,
case_I_forward,conditioned,case_I_forward,exponential,smooth,0.05857740585774058,,0.9861000977732868,
case_I_forward,conditioned,case_I_forward,exponential,smooth,0.06694560669456066,,0.9842579248252801,
case_I_forward,conditioned,case_I_forward,exponential,smooth,0.07531380753138074,,0.9821753075348478,
case_I_forward,conditioned,case_I_forward,exponential,smooth,0.08368200836820083,,0.9798541707617587,
case_I_forward,conditioned,case_I_forward,exponential,smooth,0.09205020920502091,,0.9772966557919223,
case_I_forward,conditioned,case_I_forward,exponential,smooth,0.10041841004184099,,0.974505117045557,
case_I_forward,conditioned,case_I_forward,exponential,smooth,0.10878661087866108,,0.9714821184653302,
case_I_forward,conditioned,case_I_forward,exponential,smooth,0.11715481171548116,,0.9682304295922239,
case_I_forward,conditioned,case_I_forward,exponential,smooth,0.12552301255230125,,0.9647530213375304,
case_I_forward,conditioned,case_I_forward,exponential,smooth,0.13389121338912133,,0.9610530614600172,
case_I_forward,conditioned,case_I_forward,exponential,smooth,0.1422594142259414,,0.9571339097578933,
case_I_forward,conditioned,case_I_forward,exponential,smooth,0.15062761506276148,,0.952999112985794,
case_I_forward,conditioned,case_I_forward,exponential,smooth,0.1589958158995816,,0.9486523995075455,
case_I_forward,conditioned,case_I_forward,exponential,smooth,0.16736401673640167,,0.9440976736959898,
case_I_forward,conditioned,case_I_forward,exponential,smooth,0.17573221757322174,,0.9393390100916392,
case_I_forward,conditioned,case_I_forward,exponential,smooth,0.18410041841004182,,0.9343806473323908,
case_I_forward,conditioned,case_I_forward,exponential,smooth,0.1924686192468619,,0.9292269818669481,
case_I_forward,conditioned,case_I_forward,exponential,smooth,0.20083682008368198,,0.9238825614649919,
case_I_forward,conditioned,case_I_forward,exponential,smooth,0.20920502092050208,,0.9183520785374975,
case_I_forward,conditioned,case_I_forward,exponential,smooth,0.21757322175732216,,0.9126403632809128,
case_I_forward,conditioned,case_I_forward,exponential,smooth,0.22594142259414224,,0.9067523766592003,
case_I_forward,conditioned,case_I_forward,exponential,smooth,0.23430962343096232,,0.9006932032379846,
case_I_forward,conditioned,case_I_forward,exponential,smooth,0.2426778242677824,,0.8944680438852675,
case_I_forward,conditioned,case_I_forward,exponential,smooth,0.2510460251046025,,0.8880822083533366,
case_I_forward,conditioned,case_I_forward,exponential,smooth,0.25941422594142255,,0.8815411077566337,
case_I_forward,conditioned,case_I_forward,exponential,smooth,0.26778242677824265,,0.874850246960442,
case_I_forward,conditioned,case_I_forward,exponential,smooth,0.27615062761506276,,0.8680152168953144,
case_I_forward,conditioned,case_I_forward,exponential,smooth,0.2845188284518828,,0.8610416868121886,
case_I_forward,conditioned,case_I_forward,exponential,smooth,0.2928870292887029,,0.8539353964931129,
case_I_forward,conditioned,case_I_forward,exponential,smooth,0.30125523012552297,,0.8467021484324633,
case_I_forward,conditioned,case_I_forward,exponential,smooth,0.30962343096234307,,0.8393478000034389,
case_I_forward,conditioned,case_I_forward,exponential,smooth,0.3179916317991632,,0.8318782556245041,
case_I_forward,conditioned,case_I_forward,exponential,smooth,0.3263598326359832,,0.8242994589402797,
case_I_forward,conditioned,case_I_forward,exponential,smooth,0.33472803347280333,,0.8166173850312037,
case_I_forward,conditioned,case_I_forward,exponential,smooth,0.3430962343096234,,0.8088380326660467,
case_I_forward,conditioned,case_I_forward,exponential,smooth,0.3514644351464435,,0.8009674166111156,
case_I_forward,conditioned,case_I_forward,exponential,smooth,0.3598326359832636,,0.7930115600096885,
case_I_forward,conditioned,case_I_forward,exponential,smooth,0.36820083682008364,,0.7849764868449014,
case_I_forward,conditioned,case_I_forward,exponential,smooth,0.37656903765690375,,0.7768682144989694,
case_I_forward,conditioned,case_I_forward,exponential,smooth,0.3849372384937238,,0.7686927464212379,
case_I_forward,conditioned,case_I_forward,exponential,smooth,0.3933054393305439,,0.7604560649171694,
case_I_forward,conditioned,case_I_forward,exponential,smooth,0.40167364016736395,,0.7521641240699406,
case_I_forward,conditioned,case_I_forward,exponential,smooth,0.41004184100418406,,0.7438228428058775,
case_I_forward,conditioned,case_I_forward,exponential,smooth,0.41841004184100417,,0.7354380981144892,
case_I_forward,conditioned,case_I_forward,exponential,smooth,0.4267782426778242,,0.7270157184333665,
case_I_forward,conditioned,case_I_forward,exponential,smooth,0.4351464435146443,,0.7185614772077134,
case_I_forward,conditioned,case_I_forward,exponential,smooth,0.44351464435146437,,0.7100810866337413,
case_I_forward,conditioned,case_I_forward,exponential,smooth,0.4518828451882845,,0.7015801915946354,
case_I_forward,conditioned,case_I_forward,exponential,smooth,0.4602510460251046,,0.6930643637972336,
case_I_forward,conditioned,case_I_forward,exponential,smooth,0.46861924686192463,,0.6845390961170064,
case_I_forward,conditioned,case_I_forward,exponential,smooth,0.47698744769874474,,0.6760097971583514,
case_I_forward,conditioned,case_I_forward,exponential,smooth,0.4853556485355648,,0.6674817860366316,
case_I_forward,conditioned,case_I_forward,exponential,smooth,0.4937238493723849,,0.6589602873878057,
case_I_forward,conditioned,case_I_forward,exponential,smooth,0.502092050209205,,0.6504504266109037,
case_I_forward,conditioned,case_I_forward,exponential,smooth,0.5104602510460251,,0.6419572253480108,
case_I_forward,conditioned,case_I_forward,exponential,smooth,0.5188284518828451,,0.6334855972058244,
case_I_forward,conditioned,case_I_forward,exponential,smooth,0.5271966527196652,,0.6250403437222574,
case_I_forward,conditioned,case_I_forward,exponential,smooth,0.5355648535564853,,0.6166261505809726,
case_I_forward,conditioned,case_I_forward,exponential,smooth,0.5439330543933054,,0.6082475840761377,
case_I_forward,conditioned,case_I_forward,exponential,smooth,0.5523012552301255,,0.5999090878291149,
case_I_forward,conditioned,case_I_forward,exponential,smooth,0.5606694560669455,,0.5916149797582229,
case_I_forward,conditioned,case_I_forward,exponential,smooth,0.5690376569037656,,0.5833694493021386,
case_I_forward,conditioned,case_I_forward,exponential,smooth,0.5774058577405857,,0.5751765548969552,
case_I_forward,conditioned,case_I_forward,exponential,smooth,0.5857740585774058,,0.5670402217063613,
case_I_forward,conditioned,case_I_forward,exponential,smooth,0.5941422594142259,,0.5589642396038761,
case_I_forward,conditioned,case_I_forward,exponential,smooth,0.6025104602510459,,0.5509522614055576,
case_I_forward,conditioned,case_I_forward,exponential,smooth,0.610878661087866,,0.5430078013510896,
case_I_forward,conditioned,case_I_forward,exponential,smooth,0.6192468619246861,,0.5351342338306733,
case_I_forward,conditioned,case_I_forward,exponential,smooth,0.6276150627615062,,0.5273347923546696,
case_I_forward,conditioned,case_I_forward,exponential,smooth,0.6359832635983264,,0.5196125687624888,
case_I_forward,conditioned,case_I_forward,exponential,smooth,0.6443514644351463,,0.5119705126667872,
case_I_forward,conditioned,case_I_forward,exponential,smooth,0.6527196652719665,,0.5044114311286139,
case_I_forward,conditioned,case_I_forward,exponential,smooth,0.6610878661087866,,0.4969379885587583,
case_I_forward,conditioned,case_I_forward,exponential,smooth,0.6694560669456067,,0.48955270684017005,
case_I_forward,conditioned,case_I_forward,exponential,smooth,0.6778242677824268,,0.4822579656659702,
case_I_forward,conditioned,case_I_forward,exponential,smooth,0.6861924686192468,,0.47505600308724566,
case_I_forward,conditioned,case_I_forward,exponential,smooth,0.6945606694560669,,0.4679489162645027,
case_I_forward,conditioned,case_I_forward,exponential,smooth,0.702928870292887,,0.4609386624163735,
case_I_forward,conditioned,case_I_forward,exponential,smooth,0.7112970711297071,,0.45402705995890247,
case_I_forward,conditioned,case_I_forward,exponential,smooth,0.7196652719665272,,0.44721578982850074,
case_I_forward,conditioned,case_I_forward,exponential,smooth,0.7280334728033472,,0.44050639698143657,
case_I_forward,conditioned,case_I_forward,exponential,smooth,0.7364016736401673,,0.43390029206253616,
case_I_forward,conditioned,case_I_forward,exponential,smooth,0.7447698744769874,,0.4273987532355973,
case_I_forward,conditioned,case_I_forward,exponential,smooth,0.7531380753138075,,0.42100292816786666,
case_I_forward,conditioned,case_I_forward,exponential,smooth,0.7615062761506276,,0.4147138361608104,
case_I_forward,conditioned,case_I_forward,exponential,smooth,0.7698744769874476,,0.40853237041929674,
case_I_forward,conditioned,case_I_forward,exponential,smooth,0.7782426778242677,,0.40245930045123257,
case_I_forward,conditioned,case_I_forward,exponential,smooth,0.7866108786610878,,0.3964952745896358,
case_I_forward,conditioned,case_I_forward,exponential,smooth,0.7949790794979079,,0.39064082262908145,
case_I_forward,conditioned,case_I_forward,exponential,smooth,0.8033472803347279,,0.3848963585684475,
case_I_forward,conditioned,case_I_forward,exponential,smooth,0.811715481171548,,0.37926218345188406,
case_I_forward,conditioned,case_I_forward,exponential,smooth,0.8200836820083681,,0.37373848829995504,
case_I_forward,conditioned,case_I_forward,exponential,smooth,0.8284518828451882,,0.3683253571229387,
case_I_forward,conditioned,case_I_forward,exponential,smooth,0.8368200836820083,,0.3630227700083358,
case_I_forward,conditioned,case_I_forward,exponential,smooth,0.8451882845188283,,0.3578306062747102,
case_I_forward,conditioned,case_I_forward,exponential,smooth,0.8535564853556484,,0.3527486476840799,
case_I_forward,conditioned,case_I_forward,exponential,smooth,0.8619246861924685,,0.34777658170518855,
case_I_forward,conditioned,case_I_forward,exponential,smooth,0.8702928870292886,,0.3429140048201106,
case_I_forward,conditioned,case_I_forward,exponential,smooth,0.8786610878661087,,0.3381604258667864,
case_I_forward,conditioned,case_I_forward,exponential,smooth,0.8870292887029287,,0.33351526941023507,
case_I_forward,conditioned,case_I_forward,exponential,smooth,0.8953974895397488,,0.32897787913536003,
case_I_forward,conditioned,case_I_forward,exponential,smooth,0.903765690376569,,0.3245475212544442,
case_I_forward,conditioned,case_I_forward,exponential,smooth,0.9121338912133891,,0.3202233879226166,
case_I_forward,conditioned,case_I_forward,exponential,smooth,0.9205020920502092,,0.3160046006547764,
case_I_forward,conditioned,case_I_forward,exponential,smooth,0.9288702928870292,,0.3118902137376693,
case_I_forward,conditioned,case_I_forward,exponential,smooth,0.9372384937238493,,0.30787921763102793,
case_I_forward,conditioned,case_I_forward,exponential,smooth,0.9456066945606694,,0.3039705423519168,
case_I_forward,conditioned,case_I_forward,exponential,smooth,0.9539748953974895,,0.3001630608366504,
case_I_forward,conditioned,case_I_forward,exponential,smooth,0.9623430962343096,,0.2964555922748967,
case_I_forward,conditioned,case_I_forward,exponential,smooth,0.9707112970711296,,0.292846905410818,
case_I_forward,conditioned,case_I_forward,exponential,smooth,0.9790794979079497,,0.2893357218063502,
case_I_forward,conditioned,case_I_forward,exponential,smooth,0.9874476987447698,,0.28592071906197425,
