sample_id,sample_type,baseline_method,distribution_no_refit_rmse,distribution_panel_a_scaled_rmse,published_bound_rmse,linear_fig4_refit_rmse,no_refit_beats_published_bound,no_refit_beats_panel_a_scaled,no_refit_rmse_lt_025,no_refit_bound_ratio,no_refit_refit_ratio,phi0_mean_abs,phipi_mean_abs,phipi_gt_phi0,half_from_branch_moments,panel_a_late_mean
643,bootstrap,edge_median,0.017335876145473772,0.027689694116119552,0.07066566732666611,0.006876495607875703,True,True,True,0.2453224713117791,2.521033551685667,0.06695933071610596,1.4109596985691617,True,0.7389595146426339,0.6782516947546856
644,bootstrap,edge_median,0.017017888492362944,0.029174187490841323,0.07297946054481609,0.00228027808067697,True,True,True,0.23318737032746903,7.463075945242023,0.06923099365403072,1.413249766063575,True,0.7412403798588029,0.6797342123738627
645,bootstrap,edge_median,0.017499974856842317,0.029888418451436374,0.07434095208022229,0.004526286668165451,True,True,True,0.23540154339102176,3.866298389786971,0.07289163366986794,1.4112998666795928,True,0.7420957501747304,0.6776263240048449
646,bootstrap,edge_median,0.023208481148020866,0.029807561612649365,0.06765708041484025,0.006115725393731351,True,True,True,0.3430310768025721,3.7948860770971953,0.06808409873185071,1.410904844525918,True,0.7394944716288844,0.6765356476470035
647,bootstrap,edge_median,0.013889978419705604,0.025543452532835003,0.07259321237779427,0.005310887859077222,True,True,True,0.19133990582230312,2.6153778404424863,0.06688213709721504,1.4114488463484203,True,0.7391654917228176,0.6801941809036713
648,bootstrap,edge_median,0.020278879246880408,0.02897247353425262,0.07012378124735329,0.007748234279793511,True,True,True,0.2891869047299243,2.617225875547588,0.06739994615062458,1.4116898981393522,True,0.7395449221449883,0.6790364610981771
649,bootstrap,edge_median,0.017339074342842292,0.0279933135566923,0.06932931751323049,0.006568797149345221,True,True,True,0.2500972887773399,2.6396117810656787,0.06510032553677841,1.4094368978391838,True,0.7372686116879811,0.6773803051118108
650,bootstrap,edge_median,0.015879079529949956,0.027312761126916326,0.07101452416407793,0.006314322472303695,True,True,True,0.22360326590743038,2.5147717113910226,0.0653184076463331,1.411750825287739,True,0.7385346164670361,0.6796054437328113
651,bootstrap,edge_median,0.016404805931592933,0.029165481072779064,0.07223579875368125,0.007404047430971129,True,True,True,0.22710077571831264,2.2156538142869846,0.06699541598748997,1.4117162991842547,True,0.7393558575858723,0.6775502453772775
652,bootstrap,edge_median,0.015242708249727958,0.02801600111306091,0.07346598098113569,0.0038556327211419893,True,True,True,0.2074798164560264,3.953361056966355,0.06624778685653643,1.4111111801887644,True,0.7386794835226504,0.6843790003673463
653,bootstrap,edge_median,0.019741266297654155,0.028954014865019605,0.07285742625435569,0.009035779869268826,True,True,True,0.2709575030654332,2.1847883174749825,0.06760548547159476,1.4117793112082613,True,0.7396923983399281,0.6847637174147192
654,bootstrap,edge_median,0.018708139528644162,0.0294847610793155,0.0699031534301279,0.005681481829001477,True,True,True,0.267629407410697,3.2928274861581532,0.06751521173096017,1.4095243451476671,True,0.7385197784393136,0.6760014852732517
655,bootstrap,edge_median,0.015035060286174953,0.032914950258804095,0.07564432452058406,0.00853047642868202,True,True,True,0.19875992523515318,1.7625112046054743,0.066749487328956,1.4113573183379309,True,0.7390534028334435,0.6777157403796988
656,bootstrap,edge_median,0.022364054757928895,0.026778926360698157,0.06713405278626698,0.006676445753695236,True,True,True,0.33312534890644513,3.349694670334284,0.0650758421927465,1.412514610536957,True,0.7387952263648517,0.6836106067163714
657,bootstrap,edge_median,0.016732773270548732,0.024327947517314066,0.07039176976999949,0.00934584539523539,True,True,True,0.23770922829788166,1.7903969692329038,0.06450142239393192,1.4114601116543777,True,0.7379807670241548,0.6823041926364348
658,bootstrap,edge_median,0.0196629382732714,0.029504801087066088,0.07263774334805559,0.004873610396873538,True,True,True,0.2706986391228211,4.034573277725553,0.07095853052575726,1.4104548378021617,True,0.7407066841639595,0.6810061696465093
659,bootstrap,edge_median,0.02104487857925537,0.025272322045277507,0.06709115575397324,0.007271581994394044,True,True,True,0.31367589874927826,2.8941265594584116,0.06639528702639567,1.4118309972375684,True,0.7391131421319821,0.6805146365515489
660,bootstrap,edge_median,0.020517326628035813,0.023071615892441378,0.06669574475059142,0.005823368022088463,True,True,True,0.3076257219221452,3.5232749416166187,0.06804115523703005,1.4098263422557582,True,0.7389337487463942,0.6792081714935676
661,bootstrap,edge_median,0.017253188225789206,0.02673376195755318,0.07143247731944141,0.006827380852033146,True,True,True,0.24153142762547722,2.5270581207801417,0.06783239196676506,1.4116035364307924,True,0.7397179641987788,0.6801723077719092
662,bootstrap,edge_median,0.02798165671579812,0.029789690999128118,0.06631537504863591,0.0110862146563743,True,True,False,0.4219482540101188,2.5240045933721262,0.0682380788324958,1.4110262603036827,True,0.7396321695680893,0.6814270602783713
663,bootstrap,edge_median,0.019328888122338184,0.027450936404014914,0.06732058818701386,0.005460761095647507,True,True,True,0.28711704164918045,3.5395959983937497,0.06401453933899476,1.4117803160562714,True,0.7378974276976331,0.6781927809888677
664,bootstrap,edge_median,0.019456801806149886,0.02566495752050361,0.06645788626522717,0.0019118943451569643,True,True,True,0.29276889319801147,10.176713925346384,0.06590457801501262,1.4110085959777197,True,0.7384565869963662,0.6770287159321445
665,bootstrap,edge_median,0.02320281355583824,0.02952421326610631,0.07053896613432867,0.0053031348239009485,True,True,True,0.32893611612697427,4.375301463440904,0.07042322504247683,1.4106659253035891,True,0.740544575173033,0.6828377840628801
666,bootstrap,edge_median,0.014721045549457017,0.0281055815080336,0.07412571278893766,0.007359737865378507,True,True,True,0.19859566937822348,2.0002132981810927,0.06796912434783428,1.4106752529559696,True,0.7393221886519019,0.6802287867360096
667,bootstrap,edge_median,0.018554531339761798,0.021592147600131322,0.06617848220795987,0.002060357190121341,True,True,True,0.2803710620236933,9.00549255669065,0.06546346080916939,1.410905193708137,True,0.7381843272586531,0.6816437370964461
668,bootstrap,edge_median,0.022771160328746716,0.029759690989941016,0.06992709983420997,0.005067478161701736,True,True,True,0.3256414234643624,4.493588250827274,0.06823098197162776,1.4113708094018347,True,0.7398008956867312,0.6825315428183337
669,bootstrap,edge_median,0.019522064096451578,0.024206069147798413,0.06697303739965586,0.006454060170148294,True,True,True,0.2914913949617565,3.024772558946103,0.0654239216509014,1.4111249929425573,True,0.7382744572967294,0.6803395928164041
670,bootstrap,edge_median,0.022541040233693976,0.0269268918413279,0.06888199583933168,0.007119884185614773,True,True,True,0.3272413924572003,3.165927934507217,0.06999610767265878,1.4111550807676945,True,0.7405755942201766,0.6812418809897421
671,bootstrap,edge_median,0.02048857088009746,0.027104234338607477,0.06788816841028264,0.0059884440640797015,True,True,True,0.3017988459531657,3.4213512994123834,0.06627280524797037,1.4106532171813078,True,0.7384630112146391,0.679693940226226
672,bootstrap,edge_median,0.01731795541554867,0.025416065930123473,0.06911453970395048,0.008794928230644625,True,True,True,0.25056891776650003,1.9690843360389025,0.06426954656610061,1.4103411776707218,True,0.7373053621184111,0.6800631027578437
673,bootstrap,edge_median,0.025712438411666427,0.029855441254039224,0.06929984230587731,0.0057038684785661025,True,True,False,0.37103170160440263,4.507894687314089,0.07099004936976311,1.4109139725198259,True,0.7409520109447945,0.6830723613696854
674,bootstrap,edge_median,0.020149896658639786,0.024500063891504973,0.06974676171830622,0.004880407287372181,True,True,True,0.28890082008425494,4.128732597948674,0.07088526432942456,1.4116383767761125,True,0.7412618205527686,0.6812358952285108
675,bootstrap,edge_median,0.01946531097826685,0.028402616155642744,0.07085200498245407,0.0071670292179463226,True,True,True,0.2747319710019113,2.7159525078432063,0.06748832437379605,1.4135921457813028,True,0.7405402350775494,0.6803558303466906
676,bootstrap,edge_median,0.016333543187723235,0.023655775140538023,0.06879470198430498,0.0026211973814468134,True,True,True,0.2374244341003122,6.231328973290697,0.06550392397797443,1.411635093472545,True,0.7385695087252597,0.6811503339895061
677,bootstrap,edge_median,0.016797966610398098,0.026234060185907307,0.07002417940089443,0.0032979317439982294,True,True,True,0.23988808943019949,5.093485224783087,0.06736058925268792,1.4118742888830638,True,0.7396174390678758,0.6778325561521533
678,bootstrap,edge_median,0.014927355121556107,0.02901007278772654,0.07324490943892277,0.006244583879716961,True,True,True,0.20380058130870762,2.3904483323607297,0.06575584959517515,1.410461243263163,True,0.738108546429169,0.6811836878433307
679,bootstrap,edge_median,0.019410694557000414,0.027401702046309987,0.07068375094123938,0.002557687138138935,True,True,True,0.2746132498420586,7.5891590756187375,0.06974595486774396,1.4112764275970642,True,0.740511191232404,0.6808651681439063
680,bootstrap,edge_median,0.02437443865523909,0.02483731177227041,0.0643154934572303,0.002629101641381952,True,True,True,0.37898237804002943,9.271014201804308,0.06836731001417774,1.411336857644253,True,0.7398520838292154,0.6788611405705051
681,bootstrap,edge_median,0.01640768280477575,0.030957331316549593,0.07276057940571007,0.005090340703577817,True,True,True,0.22550236596230452,3.223297566947411,0.06612067399037586,1.4103277453407512,True,0.7382242096655636,0.6788392100301645
682,bootstrap,edge_median,0.018305963037805757,0.02832667379895438,0.07160744667742873,0.0075891537400454775,True,True,True,0.2556432869373061,2.4121217812746614,0.06824411238022927,1.410912251111638,True,0.7395781817459337,0.6797037497082582
683,bootstrap,edge_median,0.021076889840649135,0.025140536314690744,0.06846773502761466,0.006178342413516019,True,True,True,0.30783682025041903,3.4114149766999615,0.06940966857014941,1.409916894613929,True,0.7396632815920392,0.6811926228905127
684,bootstrap,edge_median,0.01767911983794042,0.030105206372680243,0.07174234788574974,0.006480133319291384,True,True,True,0.24642516392263267,2.7282031042956483,0.06487240165130177,1.4118996257092264,True,0.7383860136802641,0.6808669066170738
685,bootstrap,edge_median,0.02069235984964952,0.030255564719812965,0.07226446383164062,0.011348063992993311,True,True,True,0.2863421210438633,1.8234264331277743,0.0670669697551001,1.4115445594675062,True,0.7393057646113032,0.6818581983772145
686,bootstrap,edge_median,0.023630963556000303,0.028031402505761232,0.06765590502700315,0.00833024883625499,True,True,True,0.3492816118056302,2.8367656261543344,0.06770171060907612,1.4124124604472343,True,0.7400570855281552,0.680568632135076
687,bootstrap,edge_median,0.024904918464583117,0.026507765512394043,0.06754122841042826,0.011222400412006717,True,True,True,0.36873653397659906,2.2192149228553304,0.06937502105906268,1.4123184057422362,True,0.7408467134006494,0.6804993543176286
688,bootstrap,edge_median,0.017260790531253758,0.02675067318362582,0.0707960223271132,0.005712955574197835,True,True,True,0.24381017412956102,3.021341634304127,0.06544921593758972,1.4122911985991218,True,0.7388702072683557,0.682899098455751
689,bootstrap,edge_median,0.021265346129126717,0.022541600239337163,0.0647689310341313,0.004760141584290636,True,True,True,0.3283263408797115,4.46737681066176,0.06599559151187089,1.411152608379837,True,0.7385740999458539,0.679536649382289
690,bootstrap,edge_median,0.02195592833591225,0.028433154561672478,0.06856396363055545,0.009384029518055196,True,True,True,0.32022548250299254,2.3397121986528586,0.06653571656853066,1.4118357699622945,True,0.7391857432654126,0.6794816443080104
691,bootstrap,edge_median,0.020846361278936073,0.02490776735160881,0.0679072006778072,0.005157816224430501,True,True,True,0.3069830750032505,4.04170299441753,0.0672768234944563,1.4113310329913644,True,0.7393039282429104,0.6832442816522374
692,bootstrap,edge_median,0.01974285881779897,0.02602344652742256,0.06696934735664203,0.004405165165286586,True,True,True,0.29480440824156945,4.4817522333500435,0.06540717396218919,1.4115379918096864,True,0.7384725828859378,0.6786986012631153
693,bootstrap,edge_median,0.018049037859682517,0.027342440465670467,0.07119543591089582,0.008802860765994026,True,True,True,0.25351397359616806,2.050360483878948,0.0669213958253002,1.41073784220043,True,0.738829619012865,0.6807790175022813
694,bootstrap,edge_median,0.02173057322164231,0.03538897198596576,0.07208231720268408,0.005350190852342563,True,True,True,0.3014688492954433,4.06164449481791,0.06576154399629726,1.4086045955067186,True,0.7371830697515079,0.6773909246944936
695,bootstrap,edge_median,0.01578843310454002,0.02554776387236701,0.07396947127500338,0.006584247531827836,True,True,True,0.21344526102994374,2.3979100160222915,0.06955072673671528,1.4119109651781443,True,0.7407308459574298,0.6844006433198587
696,bootstrap,edge_median,0.01816979921407989,0.02419045947760834,0.06819624391713139,0.005896967660658058,True,True,True,0.2664340170429167,3.0812105915555037,0.06612126615056954,1.4105469039669822,True,0.7383340850587758,0.6802047484663224
697,bootstrap,edge_median,0.02192096023235665,0.027941592524766672,0.06732189324199969,0.005752555548346233,True,True,True,0.3256141379381315,3.8106472937334037,0.0655380960575244,1.4113703329618228,True,0.7384542145096736,0.6805986260874243
698,bootstrap,edge_median,0.02086104957930792,0.029924119537683154,0.07016130769389156,0.008867976241955162,True,True,True,0.29732982843368727,2.3524025110275435,0.06747429247540422,1.4126601052344219,True,0.740067198854913,0.6774213500977603
699,bootstrap,edge_median,0.021133433172371513,0.028113406999698644,0.06924573926696348,0.0075749263263382135,True,True,True,0.3051947079501263,2.7899193024346682,0.06838179702627518,1.4126003155242393,True,0.7404910562752572,0.6781549985385289
700,bootstrap,edge_median,0.017816926808985598,0.026701574341040125,0.07303882093218253,0.007999864708228973,True,True,True,0.24393776599335906,2.2271535155661337,0.070873352368835,1.4106580733788163,True,0.7407657128738256,0.6806117022228446
701,bootstrap,edge_median,0.016714624015145025,0.027413849902063168,0.07232533074422035,0.005416202329479188,True,True,True,0.23110331944774026,3.086041288408122,0.06935128950830058,1.4105724586720156,True,0.7399618740901581,0.679650787287012
702,bootstrap,edge_median,0.02100675450769531,0.02444191663717902,0.06778192455073526,0.00655694577907669,True,True,True,0.3099167609496187,3.2037407682595407,0.06898567098697843,1.4106056307820753,True,0.7397956508845269,0.6795435039985126
703,bootstrap,edge_median,0.02014548307686658,0.022475741720767422,0.06696631964494253,0.0037606331467339503,True,True,True,0.3008300767263088,5.356939188381778,0.06657480022561008,1.411542871321919,True,0.7390588357737645,0.6849245307556417
