sample_id,sample_type,baseline_method,distribution_no_refit_rmse,distribution_panel_a_scaled_rmse,published_bound_rmse,linear_fig4_refit_rmse,no_refit_beats_published_bound,no_refit_beats_panel_a_scaled,no_refit_rmse_lt_025,no_refit_bound_ratio,no_refit_refit_ratio,phi0_mean_abs,phipi_mean_abs,phipi_gt_phi0,half_from_branch_moments,panel_a_late_mean,null_type
596,branch_label_swap,edge_median,0.8138787356527009,0.7356197658409296,0.06930657306922454,0.0033791199380243174,False,False,False,11.74316806632158,240.8552376298766,1.4112439096494078,0.06099162170662834,False,0.7361177656780181,0.6799324814572532,branch_label_swap
597,branch_label_identity,edge_median,0.01334336655995004,0.02633081169585925,0.06930657306922454,0.0033791199380243174,True,True,True,0.19252671094590793,3.948769740251231,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532,branch_label_identity
598,branch_label_swap,edge_median,0.8138787356527009,0.7356197658409296,0.06930657306922454,0.0033791199380243174,False,False,False,11.74316806632158,240.8552376298766,1.4112439096494078,0.06099162170662834,False,0.7361177656780181,0.6799324814572532,branch_label_swap
599,branch_label_swap,edge_median,0.8138787356527009,0.7356197658409296,0.06930657306922454,0.0033791199380243174,False,False,False,11.74316806632158,240.8552376298766,1.4112439096494078,0.06099162170662834,False,0.7361177656780181,0.6799324814572532,branch_label_swap
600,branch_label_swap,edge_median,0.8138787356527009,0.7356197658409296,0.06930657306922454,0.0033791199380243174,False,False,False,11.74316806632158,240.8552376298766,1.4112439096494078,0.06099162170662834,False,0.7361177656780181,0.6799324814572532,branch_label_swap
601,branch_label_swap,edge_median,0.8138787356527009,0.7356197658409296,0.06930657306922454,0.0033791199380243174,False,False,False,11.74316806632158,240.8552376298766,1.4112439096494078,0.06099162170662834,False,0.7361177656780181,0.6799324814572532,branch_label_swap
602,branch_label_swap,edge_median,0.8138787356527009,0.7356197658409296,0.06930657306922454,0.0033791199380243174,False,False,False,11.74316806632158,240.8552376298766,1.4112439096494078,0.06099162170662834,False,0.7361177656780181,0.6799324814572532,branch_label_swap
603,branch_label_identity,edge_median,0.01334336655995004,0.02633081169585925,0.06930657306922454,0.0033791199380243174,True,True,True,0.19252671094590793,3.948769740251231,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532,branch_label_identity
604,branch_label_identity,edge_median,0.01334336655995004,0.02633081169585925,0.06930657306922454,0.0033791199380243174,True,True,True,0.19252671094590793,3.948769740251231,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532,branch_label_identity
605,branch_label_swap,edge_median,0.8138787356527009,0.7356197658409296,0.06930657306922454,0.0033791199380243174,False,False,False,11.74316806632158,240.8552376298766,1.4112439096494078,0.06099162170662834,False,0.7361177656780181,0.6799324814572532,branch_label_swap
606,branch_label_identity,edge_median,0.01334336655995004,0.02633081169585925,0.06930657306922454,0.0033791199380243174,True,True,True,0.19252671094590793,3.948769740251231,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532,branch_label_identity
607,branch_label_swap,edge_median,0.8138787356527009,0.7356197658409296,0.06930657306922454,0.0033791199380243174,False,False,False,11.74316806632158,240.8552376298766,1.4112439096494078,0.06099162170662834,False,0.7361177656780181,0.6799324814572532,branch_label_swap
608,branch_label_identity,edge_median,0.01334336655995004,0.02633081169585925,0.06930657306922454,0.0033791199380243174,True,True,True,0.19252671094590793,3.948769740251231,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532,branch_label_identity
609,branch_label_identity,edge_median,0.01334336655995004,0.02633081169585925,0.06930657306922454,0.0033791199380243174,True,True,True,0.19252671094590793,3.948769740251231,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532,branch_label_identity
610,branch_label_swap,edge_median,0.8138787356527009,0.7356197658409296,0.06930657306922454,0.0033791199380243174,False,False,False,11.74316806632158,240.8552376298766,1.4112439096494078,0.06099162170662834,False,0.7361177656780181,0.6799324814572532,branch_label_swap
611,branch_label_identity,edge_median,0.01334336655995004,0.02633081169585925,0.06930657306922454,0.0033791199380243174,True,True,True,0.19252671094590793,3.948769740251231,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532,branch_label_identity
612,branch_label_identity,edge_median,0.01334336655995004,0.02633081169585925,0.06930657306922454,0.0033791199380243174,True,True,True,0.19252671094590793,3.948769740251231,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532,branch_label_identity
613,branch_label_swap,edge_median,0.8138787356527009,0.7356197658409296,0.06930657306922454,0.0033791199380243174,False,False,False,11.74316806632158,240.8552376298766,1.4112439096494078,0.06099162170662834,False,0.7361177656780181,0.6799324814572532,branch_label_swap
614,branch_label_identity,edge_median,0.01334336655995004,0.02633081169585925,0.06930657306922454,0.0033791199380243174,True,True,True,0.19252671094590793,3.948769740251231,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532,branch_label_identity
615,branch_label_swap,edge_median,0.8138787356527009,0.7356197658409296,0.06930657306922454,0.0033791199380243174,False,False,False,11.74316806632158,240.8552376298766,1.4112439096494078,0.06099162170662834,False,0.7361177656780181,0.6799324814572532,branch_label_swap
616,branch_label_swap,edge_median,0.8138787356527009,0.7356197658409296,0.06930657306922454,0.0033791199380243174,False,False,False,11.74316806632158,240.8552376298766,1.4112439096494078,0.06099162170662834,False,0.7361177656780181,0.6799324814572532,branch_label_swap
617,branch_label_identity,edge_median,0.01334336655995004,0.02633081169585925,0.06930657306922454,0.0033791199380243174,True,True,True,0.19252671094590793,3.948769740251231,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532,branch_label_identity
618,branch_label_swap,edge_median,0.8138787356527009,0.7356197658409296,0.06930657306922454,0.0033791199380243174,False,False,False,11.74316806632158,240.8552376298766,1.4112439096494078,0.06099162170662834,False,0.7361177656780181,0.6799324814572532,branch_label_swap
619,branch_label_identity,edge_median,0.01334336655995004,0.02633081169585925,0.06930657306922454,0.0033791199380243174,True,True,True,0.19252671094590793,3.948769740251231,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532,branch_label_identity
620,branch_label_swap,edge_median,0.8138787356527009,0.7356197658409296,0.06930657306922454,0.0033791199380243174,False,False,False,11.74316806632158,240.8552376298766,1.4112439096494078,0.06099162170662834,False,0.7361177656780181,0.6799324814572532,branch_label_swap
621,branch_label_identity,edge_median,0.01334336655995004,0.02633081169585925,0.06930657306922454,0.0033791199380243174,True,True,True,0.19252671094590793,3.948769740251231,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532,branch_label_identity
622,branch_label_swap,edge_median,0.8138787356527009,0.7356197658409296,0.06930657306922454,0.0033791199380243174,False,False,False,11.74316806632158,240.8552376298766,1.4112439096494078,0.06099162170662834,False,0.7361177656780181,0.6799324814572532,branch_label_swap
623,branch_label_identity,edge_median,0.01334336655995004,0.02633081169585925,0.06930657306922454,0.0033791199380243174,True,True,True,0.19252671094590793,3.948769740251231,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532,branch_label_identity
624,branch_label_identity,edge_median,0.01334336655995004,0.02633081169585925,0.06930657306922454,0.0033791199380243174,True,True,True,0.19252671094590793,3.948769740251231,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532,branch_label_identity
625,branch_label_swap,edge_median,0.8138787356527009,0.7356197658409296,0.06930657306922454,0.0033791199380243174,False,False,False,11.74316806632158,240.8552376298766,1.4112439096494078,0.06099162170662834,False,0.7361177656780181,0.6799324814572532,branch_label_swap
626,branch_label_identity,edge_median,0.01334336655995004,0.02633081169585925,0.06930657306922454,0.0033791199380243174,True,True,True,0.19252671094590793,3.948769740251231,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532,branch_label_identity
627,branch_label_identity,edge_median,0.01334336655995004,0.02633081169585925,0.06930657306922454,0.0033791199380243174,True,True,True,0.19252671094590793,3.948769740251231,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532,branch_label_identity
628,branch_label_swap,edge_median,0.8138787356527009,0.7356197658409296,0.06930657306922454,0.0033791199380243174,False,False,False,11.74316806632158,240.8552376298766,1.4112439096494078,0.06099162170662834,False,0.7361177656780181,0.6799324814572532,branch_label_swap
629,branch_label_swap,edge_median,0.8138787356527009,0.7356197658409296,0.06930657306922454,0.0033791199380243174,False,False,False,11.74316806632158,240.8552376298766,1.4112439096494078,0.06099162170662834,False,0.7361177656780181,0.6799324814572532,branch_label_swap
630,branch_label_identity,edge_median,0.01334336655995004,0.02633081169585925,0.06930657306922454,0.0033791199380243174,True,True,True,0.19252671094590793,3.948769740251231,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532,branch_label_identity
631,branch_label_swap,edge_median,0.8138787356527009,0.7356197658409296,0.06930657306922454,0.0033791199380243174,False,False,False,11.74316806632158,240.8552376298766,1.4112439096494078,0.06099162170662834,False,0.7361177656780181,0.6799324814572532,branch_label_swap
632,branch_label_identity,edge_median,0.01334336655995004,0.02633081169585925,0.06930657306922454,0.0033791199380243174,True,True,True,0.19252671094590793,3.948769740251231,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532,branch_label_identity
633,branch_label_identity,edge_median,0.01334336655995004,0.02633081169585925,0.06930657306922454,0.0033791199380243174,True,True,True,0.19252671094590793,3.948769740251231,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532,branch_label_identity
634,branch_label_identity,edge_median,0.01334336655995004,0.02633081169585925,0.06930657306922454,0.0033791199380243174,True,True,True,0.19252671094590793,3.948769740251231,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532,branch_label_identity
635,branch_label_swap,edge_median,0.8138787356527009,0.7356197658409296,0.06930657306922454,0.0033791199380243174,False,False,False,11.74316806632158,240.8552376298766,1.4112439096494078,0.06099162170662834,False,0.7361177656780181,0.6799324814572532,branch_label_swap
636,branch_label_identity,edge_median,0.01334336655995004,0.02633081169585925,0.06930657306922454,0.0033791199380243174,True,True,True,0.19252671094590793,3.948769740251231,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532,branch_label_identity
637,branch_label_swap,edge_median,0.8138787356527009,0.7356197658409296,0.06930657306922454,0.0033791199380243174,False,False,False,11.74316806632158,240.8552376298766,1.4112439096494078,0.06099162170662834,False,0.7361177656780181,0.6799324814572532,branch_label_swap
638,branch_label_swap,edge_median,0.8138787356527009,0.7356197658409296,0.06930657306922454,0.0033791199380243174,False,False,False,11.74316806632158,240.8552376298766,1.4112439096494078,0.06099162170662834,False,0.7361177656780181,0.6799324814572532,branch_label_swap
639,branch_label_identity,edge_median,0.01334336655995004,0.02633081169585925,0.06930657306922454,0.0033791199380243174,True,True,True,0.19252671094590793,3.948769740251231,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532,branch_label_identity
640,branch_label_swap,edge_median,0.8138787356527009,0.7356197658409296,0.06930657306922454,0.0033791199380243174,False,False,False,11.74316806632158,240.8552376298766,1.4112439096494078,0.06099162170662834,False,0.7361177656780181,0.6799324814572532,branch_label_swap
641,branch_label_swap,edge_median,0.8138787356527009,0.7356197658409296,0.06930657306922454,0.0033791199380243174,False,False,False,11.74316806632158,240.8552376298766,1.4112439096494078,0.06099162170662834,False,0.7361177656780181,0.6799324814572532,branch_label_swap
642,branch_label_swap,edge_median,0.8138787356527009,0.7356197658409296,0.06930657306922454,0.0033791199380243174,False,False,False,11.74316806632158,240.8552376298766,1.4112439096494078,0.06099162170662834,False,0.7361177656780181,0.6799324814572532,branch_label_swap
643,branch_label_swap,edge_median,0.8138787356527009,0.7356197658409296,0.06930657306922454,0.0033791199380243174,False,False,False,11.74316806632158,240.8552376298766,1.4112439096494078,0.06099162170662834,False,0.7361177656780181,0.6799324814572532,branch_label_swap
644,branch_label_swap,edge_median,0.8138787356527009,0.7356197658409296,0.06930657306922454,0.0033791199380243174,False,False,False,11.74316806632158,240.8552376298766,1.4112439096494078,0.06099162170662834,False,0.7361177656780181,0.6799324814572532,branch_label_swap
645,branch_label_identity,edge_median,0.01334336655995004,0.02633081169585925,0.06930657306922454,0.0033791199380243174,True,True,True,0.19252671094590793,3.948769740251231,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532,branch_label_identity
646,branch_label_identity,edge_median,0.01334336655995004,0.02633081169585925,0.06930657306922454,0.0033791199380243174,True,True,True,0.19252671094590793,3.948769740251231,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532,branch_label_identity
