sample_id,sample_type,baseline_method,distribution_no_refit_rmse,distribution_panel_a_scaled_rmse,published_bound_rmse,linear_fig4_refit_rmse,no_refit_beats_published_bound,no_refit_beats_panel_a_scaled,no_refit_rmse_lt_025,no_refit_bound_ratio,no_refit_refit_ratio,phi0_mean_abs,phipi_mean_abs,phipi_gt_phi0,half_from_branch_moments,panel_a_late_mean
667,pairing_null,edge_median,0.19937278225228863,0.1929881391715382,0.20522639040351245,0.17638891770609522,True,False,False,0.9714773127388024,1.130302202911012,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
668,pairing_null,edge_median,0.3169290122219342,0.3054608270458645,0.31519930805821433,0.20804842000579987,False,False,False,1.0054876521600753,1.5233425575310737,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
669,pairing_null,edge_median,0.18783939823819618,0.18198741444804856,0.19469647893113828,0.16887403013440805,True,False,False,0.9647806640850071,1.1123048232383241,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
670,pairing_null,edge_median,0.39951209426513795,0.38465088720295976,0.39388061917157247,0.11722685302919789,False,False,False,1.014297416068376,3.4080254134744266,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
671,pairing_null,edge_median,0.16060396857436113,0.1560568901147707,0.17017045655109772,0.14910254744496937,True,False,False,0.9437829093802541,1.0771376567770359,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
672,pairing_null,edge_median,0.26405644493972574,0.2548190259134393,0.26530067538723234,0.2061568884845175,True,False,False,0.9953101120240628,1.2808519127390523,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
673,pairing_null,edge_median,0.2542948567739269,0.24547710865109623,0.2561505685786275,0.20325989295901692,True,False,False,0.9927553867438283,1.2510823117731351,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
674,pairing_null,edge_median,0.36713811264684665,0.35359747186131857,0.3629573308966365,0.17638607987087057,False,False,False,1.0115186590662932,2.081446069415583,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
675,pairing_null,edge_median,0.25408340951394015,0.24527478551771012,0.2559526316876674,0.20318991923035568,True,False,False,0.9926969995916736,1.250472515941535,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
676,pairing_null,edge_median,0.29241719829773644,0.28197546378111527,0.29200397285605384,0.21042700599919706,False,False,False,1.0014151363683201,1.3896372136704365,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
677,pairing_null,edge_median,0.18823685452021272,0.18236634577436753,0.19505811291259104,0.16914209291331736,True,False,False,0.9650296094301135,1.1128918371412202,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
678,pairing_null,edge_median,0.29803154888369615,0.2873536622051309,0.2973083138447591,0.21043654770710005,False,False,False,1.0024326095344738,1.4162537455162818,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
679,pairing_null,edge_median,0.30643298621037107,0.29540291784526196,0.30525555744688404,0.2098590408568221,False,False,False,1.0038571902616118,1.460184821960743,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
680,pairing_null,edge_median,0.31583392050351117,0.30441135423803267,0.31416109303784867,0.20829774413122198,False,False,False,1.00532474422433,1.5162618386521953,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
681,pairing_null,edge_median,0.1738207739329664,0.1686310011876904,0.1820052504004836,0.15903006042083673,True,False,False,0.9550316463425748,1.0930057718206825,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
682,pairing_null,edge_median,0.283129107323763,0.2730795786152449,0.2832410485715298,0.2097682684675239,True,False,False,0.9996047845171758,1.3497232417094427,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
683,pairing_null,edge_median,0.29987881133841937,0.2891233683695199,0.29905473567725727,0.21037199841286816,False,False,False,1.0027556014429795,1.4254692335521217,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
684,pairing_null,edge_median,0.34662073299930035,0.33392285216054496,0.3434076610346197,0.19490141501578376,False,False,False,1.0093564364726175,1.7784413364635134,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
685,pairing_null,edge_median,0.3330741973025186,0.3209357203403008,0.330524534604072,0.20255005202651408,False,False,False,1.0077139892247358,1.6444044026160938,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
686,pairing_null,edge_median,0.2239353481169145,0.21644479306960776,0.2278648136683015,0.19039838641151124,True,False,False,0.9827552771833082,1.1761409975025696,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
687,pairing_null,edge_median,0.22496616592158716,0.21742990854777267,0.22882027111654932,0.19092115816517233,True,False,False,0.9831566269187791,1.178319721520657,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
688,pairing_null,edge_median,0.3301853141495195,0.31816647365958733,0.32777991685265195,0.2038006194747621,False,False,False,1.0073384523370565,1.6201389132205675,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
689,pairing_null,edge_median,0.34662073299930035,0.33392285216054496,0.3434076610346197,0.19490141501578376,False,False,False,1.0093564364726175,1.7784413364635134,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
690,pairing_null,edge_median,0.30133368081083006,0.2905172045687247,0.3004305780344947,0.21029683473489788,False,False,False,1.0030060281554685,1.4328968916279414,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
691,pairing_null,edge_median,0.28935738495859314,0.27904463975786603,0.2891154254378379,0.21029600856012712,False,False,False,1.0008368959227576,1.3759528149858398,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
692,pairing_null,edge_median,0.37450841343151947,0.36066621332725407,0.36998975017639996,0.16704562321773747,False,False,False,1.0122129417178858,2.241952864238546,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
693,pairing_null,edge_median,0.3012123468176399,0.29040095904138297,0.30031582168130555,0.21030393171941006,False,False,False,1.002985274406507,1.4322715907162444,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
694,pairing_null,edge_median,0.3461849325431479,0.3335050090282552,0.34299288210232326,0.1951971948817352,False,False,False,1.0093064626334503,1.7735138701808302,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
695,pairing_null,edge_median,0.28241023241508706,0.2723911432209104,0.2825634930113214,0.20968552852404976,True,False,False,0.999457606520216,1.346827482101113,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
696,pairing_null,edge_median,0.39276633924761145,0.37817947718492073,0.387430322500714,0.1344998705473529,False,False,False,1.013772842333185,2.9201986414502277,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
697,pairing_null,edge_median,0.25553800612464284,0.2466666448031325,0.25731452148320705,0.20366523915902596,True,False,False,0.9930959381991966,1.2546962219955147,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
698,pairing_null,edge_median,0.2619635481614094,0.2528158592204328,0.2633369208069968,0.2055919554937035,True,False,False,0.9947847318887959,1.2741916264784607,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
699,pairing_null,edge_median,0.4117488592049954,0.3963909756403759,0.4055896266374376,0.06914167435253775,False,False,False,1.0151858730180583,5.9551473559286565,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
700,pairing_null,edge_median,0.33164735255977484,0.31956794948676404,0.3291688159613121,0.20318322877443362,False,False,False,1.0075296822732869,1.6322575173168317,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
701,pairing_null,edge_median,0.187157290565974,0.18133712887297607,0.19407606723695264,0.16841251924867395,True,False,False,0.9643501809909857,1.111302719066995,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
702,pairing_null,edge_median,0.3541344121487175,0.34112731131612106,0.3505620675147519,0.1892174687889737,False,False,False,1.0101903342232408,1.8715735625005572,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
703,pairing_null,edge_median,0.35244859378609833,0.33951080953231383,0.3489563467878435,0.1905925538887221,False,False,False,1.010007690160678,1.849225410935394,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
704,pairing_null,edge_median,0.3018876769586828,0.2910479711263865,0.3009545715975331,0.21026250159917279,False,False,False,1.0031004857517085,1.4357656484758121,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
705,pairing_null,edge_median,0.3870363950469969,0.37268288774958197,0.3819540254663897,0.14652432222846257,False,False,False,1.013306233844247,2.6414481170131254,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
706,pairing_null,edge_median,0.3928070159040367,0.37821849834023086,0.3874692074727781,0.13440688038831963,False,False,False,1.013776084210856,2.9225216355677937,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
707,pairing_null,edge_median,0.3399509921979265,0.327528218990406,0.3370619346457812,0.19905326018811947,False,False,False,1.0085712958218833,1.7078393585548344,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
708,pairing_null,edge_median,0.23273450581563504,0.2248554091211686,0.23603282773673376,0.19467712416501173,True,False,False,0.9860260034473781,1.1954897464910423,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
709,pairing_null,edge_median,0.23318112473675356,0.2252823988184693,0.2364481213892695,0.1948829649086439,True,False,False,0.9861830297770166,1.1965187662557517,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
710,pairing_null,edge_median,0.17376737783899365,0.16858016289022965,0.18195716501397857,0.15899117044886488,True,False,False,0.9549905760822568,1.0929372829221426,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
711,pairing_null,edge_median,0.27204351314707825,0.262464822464522,0.27280413396950043,0.20801635750974984,True,False,False,0.9972118427556262,1.307798657777802,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
712,pairing_null,edge_median,0.3298905189473712,0.3178838937869522,0.32749990098117493,0.20392131201365332,False,False,False,1.0072995990503633,1.6177343882785717,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
713,pairing_null,edge_median,0.32205008182404915,0.3103688345060309,0.3200565956128158,0.2066837794332756,False,False,False,1.0062285428219857,1.5581778246319404,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
714,pairing_null,edge_median,0.25284712191670927,0.24409187451233794,0.2547955705392614,0.20277485733688494,True,False,False,0.9923528944462091,1.246935272140942,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
715,pairing_null,edge_median,0.2737815117321044,0.26412879349652363,0.2744387581879612,0.20835656421609078,True,False,False,0.997605125237425,1.3140047339624976,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
716,pairing_null,edge_median,0.27494839976381946,0.2652460246332646,0.2755366000461631,0.2085716398087506,True,False,False,0.997865255351757,1.3182444171984884,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
717,pairing_null,edge_median,0.3920096099541097,0.3774535487816904,0.3867069475743649,0.13620854186816478,False,False,False,1.013712353535425,2.8780104725996765,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
718,pairing_null,edge_median,0.3727452852957062,0.35897517166313375,0.36830701341923355,0.16943827799777939,False,False,False,1.0120504679920952,2.199888299741758,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
719,pairing_null,edge_median,0.29264336944029956,0.28219210864115046,0.29221755043750935,0.21043322956546362,False,False,False,1.0014571985910932,1.390670903281752,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
720,pairing_null,edge_median,0.19964245950903522,0.19324547616764404,0.2054734515589494,0.1765579060634031,True,False,False,0.9716216766415623,1.130747775391844,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
721,pairing_null,edge_median,0.3669380268203947,0.3534055808491053,0.3627664856909491,0.17661662102856826,False,False,False,1.0114992461927683,2.0775962346207577,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
722,pairing_null,edge_median,0.3388349241522267,0.32645824498528986,0.3360005732329702,0.19967269900551754,False,False,False,1.008435553820592,1.6969516906408106,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
723,pairing_null,edge_median,0.31551965114584285,0.30411018041830096,0.31386317729817387,0.20836660294697762,False,False,False,1.0052776941275126,1.5142525082396823,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
724,pairing_null,edge_median,0.2746591247404979,0.2649690563620518,0.2752644151187527,0.2085193287354485,True,False,False,0.9978010583823788,1.3171878425187236,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
725,pairing_null,edge_median,0.31565376871391354,0.3042387091260318,0.31399031409182365,0.20833736287942467,False,False,False,1.005297789605075,1.5151087848635114,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
726,pairing_null,edge_median,0.3158508914595655,0.30442761806664204,0.3141771812737505,0.2082939916429621,False,False,False,1.0053272811826415,1.516370630608334,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
