sample_id,linear_rmse,published_bound_rmse,scaled_loss_rmse,linear_beats_bound,linear_beats_scaled_loss,linear_intercept,linear_slope,loss_momentum_pearson_r,all_points_above_bound,monotone,best_model,null_type
670,0.20804842000579987,0.31519930805821433,0.30888781352880074,True,True,0.4316299799442222,-0.10386899654396854,-0.15125847977214427,False,False,constant,momentum_pairing_shuffle
671,0.20967004008465337,0.3067271290790671,0.3016423059047416,True,True,0.4099676467105321,-0.05981595712279886,-0.08710655769818994,False,False,constant,momentum_pairing_shuffle
672,0.21030393171941006,0.30031582168130555,0.2960660953765216,True,True,0.3939670156124962,-0.027276690695620005,-0.039721484804062804,False,False,constant,momentum_pairing_shuffle
673,0.19061068662197422,0.34893469748949374,0.33627707774230203,True,True,0.5237412006545092,-0.2911885799566888,-0.42404127696192484,False,False,constant,momentum_pairing_shuffle
674,0.20338337314611235,0.25650196775055795,0.2559195791632958,True,True,0.29366823573230344,0.17669330904040098,0.2573083614998357,False,False,published_bound,momentum_pairing_shuffle
675,0.07102596487064554,0.09803533469075654,0.0783856245348788,True,True,0.06269010699833663,0.6464159608330744,0.9413385975541924,False,False,published_bound,momentum_pairing_shuffle
676,0.203164997819708,0.2558823411611254,0.25532729436515583,True,True,0.29236297594141614,0.17934771659671148,0.2611738234280567,False,False,published_bound,momentum_pairing_shuffle
677,0.20028145694091606,0.24835819677441365,0.24808235286815403,True,True,0.27676508173233016,0.21106796764572766,0.30736621106351375,False,False,published_bound,momentum_pairing_shuffle
678,0.20269515397234686,0.33021954903080186,0.32137822463560983,True,True,0.47148560661937583,-0.18492035302228851,-0.26928893517556346,False,False,constant,momentum_pairing_shuffle
679,0.21035395082135894,0.2901715670418736,0.2870830228416078,True,True,0.36934056278420646,0.02280425328879788,0.03320852997113845,False,False,constant,momentum_pairing_shuffle
680,0.18452881016914344,0.2177713126703476,0.21763784083079557,True,True,0.2181495205269731,0.3302699760636234,0.480953279187782,False,False,published_bound,momentum_pairing_shuffle
681,0.09575732981290377,0.11741345108309574,0.10465973459174135,True,True,0.07985443096538522,0.6115101807307656,0.8905073061273902,False,False,published_bound,momentum_pairing_shuffle
682,0.20849366172947,0.313299393918842,0.307275334502227,True,True,0.42672079434055993,-0.09388555918332293,-0.1367201708607604,False,False,constant,momentum_pairing_shuffle
683,0.13148640605511713,0.15097392457032383,0.1452972938798417,True,True,0.1168850741370841,0.5362037783300749,0.7808428988139333,False,False,published_bound,momentum_pairing_shuffle
684,0.14844109358421756,0.380991016596998,0.35995508400638243,True,True,0.6199386170314667,-0.4868179486932944,-0.7089251393121038,False,False,constant,momentum_pairing_shuffle
685,0.20837433476353298,0.3138294007083377,0.30772588057892475,True,True,0.42808729317929867,-0.09666450393329667,-0.14076698918227817,False,False,constant,momentum_pairing_shuffle
686,0.19106152011360833,0.2290786318940481,0.22907732230475011,True,True,0.2389221968295942,0.2880261642742558,0.41943603185079154,False,False,published_bound,momentum_pairing_shuffle
687,0.16912868814459783,0.3685289541387718,0.3510385988322624,True,True,0.5815374675440729,-0.40872445184156053,-0.5952020457335139,False,False,constant,momentum_pairing_shuffle
688,0.20248839613255626,0.25401317018958347,0.2535365827395006,True,True,0.2884446432403064,0.18731613177549686,0.27277777076787885,False,False,published_bound,momentum_pairing_shuffle
689,0.09821566901912385,0.11951588371430699,0.10734616156433702,True,True,0.08190234638333514,0.6073454909134262,0.8844425065100505,False,False,published_bound,momentum_pairing_shuffle
690,0.21032477430185348,0.29996353704637874,0.2957574043468494,True,True,0.3930976184796987,-0.02550866387456564,-0.03714680845166503,False,False,constant,momentum_pairing_shuffle
691,0.21043654770710005,0.2973083138447591,0.2934231364719746,True,True,0.3865776698563622,-0.012249540278352875,-0.01783830500015477,False,False,constant,momentum_pairing_shuffle
692,0.2083907843292594,0.31375731724704575,0.3076646369863532,True,True,0.42790130708765556,-0.09628627816515989,-0.140216200625514,False,False,constant,momentum_pairing_shuffle
693,0.20829774413122198,0.31416109303784867,0.3080075598852224,True,True,0.4289436595219916,-0.09840603102766099,-0.14330307549812135,False,False,constant,momentum_pairing_shuffle
694,0.20579146700453532,0.3227207952938456,0.3152001608835172,True,True,0.4513560741820435,-0.14398445399307463,-0.209676326396352,False,False,constant,momentum_pairing_shuffle
695,0.20953900284850713,0.28144295549159803,0.27920000478027784,True,True,0.3488280194013504,0.06451905254541866,0.09395540660901679,False,False,constant,momentum_pairing_shuffle
696,0.14803858379915946,0.16895026027441193,0.16565318049978234,True,True,0.14052898611884873,0.4881209529314041,0.7108226298699306,False,False,published_bound,momentum_pairing_shuffle
697,0.1571265178201559,0.37626240042773235,0.35661638471866997,True,True,0.6052173091134182,-0.45688034450962467,-0.6653287183634796,False,False,constant,momentum_pairing_shuffle
698,0.13510692650317768,0.38717525764037114,0.36423744877804576,True,True,0.6394690889196244,-0.5265355838492788,-0.7667636600808664,False,False,linear_bandwidth,momentum_pairing_shuffle
699,0.20843426572381363,0.27482904165524097,0.2731342583116032,True,True,0.3337022727170881,0.09527913308559484,0.1387495528411527,False,False,constant,momentum_pairing_shuffle
700,0.13510692650317768,0.38717525764037114,0.36423744877804576,True,True,0.6394690889196244,-0.5265355838492788,-0.7667636600808664,False,False,linear_bandwidth,momentum_pairing_shuffle
701,0.20278604255717508,0.2548263810239823,0.2543164001176534,True,True,0.2901458422023551,0.18385653284264405,0.26773975468400163,False,False,published_bound,momentum_pairing_shuffle
702,0.20831242046125664,0.31409802656492714,0.3079540195319622,True,True,0.428780764265965,-0.09807476333558694,-0.14282066930216333,False,False,constant,momentum_pairing_shuffle
703,0.19053972366710498,0.349019349800852,0.3363427319780666,True,True,0.5239841058156932,-0.29168255770718327,-0.4247606285111565,False,False,constant,momentum_pairing_shuffle
704,0.1586892734959551,0.18158438382759828,0.1795338691094297,True,True,0.15873635363035776,0.4510940145085017,0.6569024168822731,False,False,published_bound,momentum_pairing_shuffle
705,0.06914167435253775,0.4055896266374376,0.3764041172687023,True,True,0.6994858201662039,-0.6485870452044848,-0.944500223567761,False,False,linear_bandwidth,momentum_pairing_shuffle
706,0.20631189499665856,0.32120521682807934,0.31393744709699933,True,True,0.4473438472642147,-0.13582509328751144,-0.19779431600537245,False,False,constant,momentum_pairing_shuffle
707,0.2060890125143587,0.321866502311203,0.3144889776479329,True,True,0.4490921614913352,-0.1393805069512689,-0.20297186160256533,False,False,constant,momentum_pairing_shuffle
708,0.20842151354228652,0.313621834735092,0.3075495002757866,True,True,0.4275518575943289,-0.09557562931034118,-0.1391813233376972,False,False,constant,momentum_pairing_shuffle
709,0.20361537309280617,0.3282041228840266,0.31972921571750645,True,True,0.466029995360499,-0.17382569136875511,-0.2531324138733732,False,False,constant,momentum_pairing_shuffle
710,0.20269515397234686,0.33021954903080186,0.32137822463560983,True,True,0.47148560661937583,-0.18492035302228851,-0.26928893517556346,False,False,constant,momentum_pairing_shuffle
711,0.17638607987087057,0.3629573308966365,0.3469315464833126,True,True,0.5647819046928104,-0.37464993812931724,-0.5455812800134249,False,False,constant,momentum_pairing_shuffle
712,0.17779471370647318,0.36177628469215045,0.346051591311507,True,True,0.5612629280343561,-0.3674936629587382,-0.535160005724184,False,False,constant,momentum_pairing_shuffle
713,0.21037409874477636,0.29059843262113577,0.28746492365899073,True,True,0.3703597791832659,0.020731550421470454,0.030190171315882242,False,False,constant,momentum_pairing_shuffle
714,0.2080921675016949,0.3150214562411849,0.3087371740763493,True,True,0.43116916971976915,-0.10293188184055627,-0.1498938132197886,False,False,constant,momentum_pairing_shuffle
715,0.20269515397234686,0.33021954903080186,0.32137822463560983,True,True,0.47148560661937583,-0.18492035302228851,-0.26928893517556346,False,False,constant,momentum_pairing_shuffle
716,0.2102888003125397,0.2889970618576941,0.2860304871789158,True,True,0.3665439582332059,0.028491495249375085,0.04149053520538687,False,False,constant,momentum_pairing_shuffle
717,0.19559637482297704,0.3424251024763523,0.3311809368319053,True,True,0.5052387529389342,-0.2535615593671105,-0.369247198631481,False,False,constant,momentum_pairing_shuffle
718,0.19629133214346392,0.34141365447897665,0.33038076844553593,True,True,0.5023951538792123,-0.24777874824863388,-0.36082602149784104,False,False,constant,momentum_pairing_shuffle
719,0.19657230172414322,0.2399497615174634,0.2398712749133522,True,True,0.2598847849106208,0.24539614334617807,0.3573563702310107,False,False,published_bound,momentum_pairing_shuffle
720,0.2099353026651174,0.28473847868362,0.282192735352995,True,True,0.356499003606912,0.04891915543548018,0.07123816854989708,False,False,constant,momentum_pairing_shuffle
721,0.20945455752011607,0.28083549602643915,0.2786461952940665,True,True,0.34742378426498555,0.06737473873358382,0.0981139790984055,False,False,constant,momentum_pairing_shuffle
722,0.20361537309280617,0.3282041228840266,0.31972921571750645,True,True,0.466029995360499,-0.17382569136875511,-0.2531324138733732,False,False,constant,momentum_pairing_shuffle
723,0.11919520929710507,0.1386856301310831,0.1308926465733139,True,True,0.10225149502901115,0.5659629751057094,0.8241795152567144,False,False,published_bound,momentum_pairing_shuffle
724,0.16702346947707916,0.3700049898425421,0.3521143124679056,True,True,0.5860191224859039,-0.41783845261399377,-0.6084742438614398,False,False,constant,momentum_pairing_shuffle
725,0.145650956625214,0.3823839708695598,0.3609280316242541,True,True,0.6243102719963108,-0.4957082508793267,-0.7218715779811723,False,False,constant,momentum_pairing_shuffle
726,0.1899750477637814,0.22709872953381796,0.22708993291639662,True,True,0.2352089946706099,0.29557742107212015,0.43043249529626737,False,False,published_bound,momentum_pairing_shuffle
727,0.1485323816393788,0.169515493781924,0.1662812298028855,True,True,0.14131551327995032,0.486521452468548,0.7084933688155596,False,False,published_bound,momentum_pairing_shuffle
728,0.1837919505032492,0.3562998394001963,0.3419290863450422,True,True,0.5450955224887484,-0.3346152400226981,-0.48728103860134425,False,False,constant,momentum_pairing_shuffle
729,0.19882299785355537,0.24491484138150874,0.24473439078857687,True,True,0.2697821094351336,0.22526870726905315,0.32804593608766985,False,False,published_bound,momentum_pairing_shuffle
730,0.20969867003040135,0.28266872737957466,0.28031547120276773,True,True,0.3516708163666714,0.05873787258531644,0.08553660483803709,False,False,constant,momentum_pairing_shuffle
731,0.20384297195053244,0.32768198811252464,0.319300627457031,True,True,0.46462206186089194,-0.17096248410056908,-0.2489628888652533,False,False,constant,momentum_pairing_shuffle
732,0.20282465199235125,0.3299445668146962,0.3211537359260658,True,True,0.47073928226547546,-0.18340260995053925,-0.26707873273444965,False,False,constant,momentum_pairing_shuffle
733,0.16724068604810827,0.19251298580838355,0.19128945654421273,True,True,0.17554452068789986,0.4169125236231187,0.6071258664225812,False,False,published_bound,momentum_pairing_shuffle
734,0.21043322956546362,0.29221755043750935,0.28891039847327404,True,True,0.3742393259991485,0.012842011147347083,0.0187010864453895,False,False,constant,momentum_pairing_shuffle
735,0.13459815234081104,0.15422005161490435,0.14903133847111633,True,True,0.12095805680865379,0.527920863269321,0.7687809632811192,False,False,published_bound,momentum_pairing_shuffle
736,0.18296887641591036,0.21525417122565904,0.2150616995961561,True,True,0.21366834280627617,0.339383006347735,0.4942240640490636,False,False,published_bound,momentum_pairing_shuffle
737,0.20862463173889192,0.3126975450182107,0.3067630403424169,True,True,0.42517186797195,-0.09073562544161791,-0.13213310248611207,False,False,constant,momentum_pairing_shuffle
738,0.20391603725634513,0.25805029156020676,0.25739667444173414,True,True,0.296943620868079,0.1700324074214826,0.24760847138524394,False,False,published_bound,momentum_pairing_shuffle
739,0.15702114163827338,0.17954022616383739,0.17730977796055317,True,True,0.15570146633699092,0.4572658339580138,0.6658900846024114,False,False,published_bound,momentum_pairing_shuffle
740,0.16958377276938855,0.3682022654028121,0.3507998106203671,True,True,0.5805479708982899,-0.4067121877759334,-0.5922717006488954,False,False,constant,momentum_pairing_shuffle
741,0.20831242046125664,0.31409802656492714,0.3079540195319622,True,True,0.428780764265965,-0.09807476333558694,-0.14282066930216333,False,False,constant,momentum_pairing_shuffle
742,0.16727524999195909,0.3698314292497652,0.3519880940262173,True,True,0.5854912148755967,-0.41676488706051845,-0.6069108717392718,False,False,constant,momentum_pairing_shuffle
743,0.1893678418566478,0.22601140947885287,0.22599567755733654,True,True,0.23318349456234677,0.2996965265790989,0.4364309130892318,False,False,published_bound,momentum_pairing_shuffle
744,0.1603519059832634,0.37433598304201104,0.3552404781346773,True,True,0.5992726205692362,-0.4447910835810679,-0.6477238190146328,False,False,constant,momentum_pairing_shuffle
745,0.19884777174870738,0.3374063699410864,0.3271887877629546,True,True,0.4912117008571971,-0.22503581047139443,-0.32770678179977114,False,False,constant,momentum_pairing_shuffle
746,0.0033791199380243174,0.06930657306922454,0.02295578713778255,True,True,0.042925293821979425,0.6866101580424487,0.9998711083884346,True,True,linear_bandwidth,momentum_pairing_shuffle
747,0.16702346947707916,0.3700049898425421,0.3521143124679056,True,True,0.5860191224859039,-0.41783845261399377,-0.6084742438614398,False,False,constant,momentum_pairing_shuffle
748,0.18950279453915977,0.2262519226933929,0.22623789732467797,True,True,0.23363069416921806,0.2987870907534145,0.435106553703656,False,False,published_bound,momentum_pairing_shuffle
749,0.20794052165793236,0.2724545292230736,0.2709373496094004,True,True,0.3283596076270285,0.10614410470649407,0.15457158968396534,False,False,constant,momentum_pairing_shuffle
