branch,model,grid_type,observable,x_value,visibility_obs,phase_obs_rad,pred_visibility,pred_phase_rad,residual
case_I_forward,accepted_complex_mixture,observed,visibility,1.4,0.219912,,0.21044513230597411,,0.009466867694025882
case_I_forward,accepted_complex_mixture,observed,visibility,1.6,0.209956,,0.1961803448120703,,0.013775655187929697
case_I_forward,accepted_complex_mixture,observed,visibility,1.8,0.2,,0.18814997132011893,,0.01185002867988108
case_I_forward,accepted_complex_mixture,observed,visibility,2.0,0.190044,,0.18324720717958032,,0.006796792820419673
case_I_forward,accepted_complex_mixture,observed,phase,0.0,,0.0,,-0.5752020497491404,0.5752020497491404
case_I_forward,accepted_complex_mixture,observed,phase,0.2,,0.27,,0.023830947964415983,0.24616905203558404
case_I_forward,accepted_complex_mixture,observed,phase,0.4,,0.55,,0.5640149836439485,-0.014014983643948487
case_I_forward,accepted_complex_mixture,observed,phase,0.6,,0.82,,0.9989192774124296,-0.17891927741242963
case_I_forward,accepted_complex_mixture,observed,phase,0.8,,1.02,,1.2892235018389824,-0.26922350183898236
case_I_forward,accepted_complex_mixture,observed,phase,1.0,,1.12,,1.4016455959176195,-0.2816455959176194
case_I_forward,accepted_complex_mixture,observed,phase,1.2,,1.04,,1.3416599066223736,-0.3016599066223735
case_I_forward,accepted_complex_mixture,observed,phase,1.4,,0.92,,1.1754966493762333,-0.2554966493762333
case_I_forward,accepted_complex_mixture,observed,phase,1.6,,0.86,,0.9647115912909383,-0.10471159129093832
case_I_forward,accepted_complex_mixture,observed,phase,1.8,,0.91,,0.7456946638121396,0.16430533618786047
case_I_forward,accepted_complex_mixture,observed,phase,2.0,,0.96,,0.5400049318700604,0.4199950681299396
case_I_forward,accepted_complex_mixture,smooth,complex_mixture,0.0,,,1.0,-0.5752020497491404,
case_I_forward,accepted_complex_mixture,smooth,complex_mixture,0.008368200836820083,,,1.0,-0.5497019627170759,
case_I_forward,accepted_complex_mixture,smooth,complex_mixture,0.016736401673640166,,,0.9998445182391698,-0.5242065441579872,
case_I_forward,accepted_complex_mixture,smooth,complex_mixture,0.025104602510460247,,,0.9991489563228221,-0.4987204595650227,
case_I_forward,accepted_complex_mixture,smooth,complex_mixture,0.03347280334728033,,,0.9981764033936404,-0.4732483684802499,
case_I_forward,accepted_complex_mixture,smooth,complex_mixture,0.04184100418410042,,,0.9969280891568162,-0.4477949215405386,
case_I_forward,accepted_complex_mixture,smooth,complex_mixture,0.050209205020920494,,,0.9954055888997985,-0.42236475754914793,
case_I_forward,accepted_complex_mixture,smooth,complex_mixture,0.05857740585774058,,,0.9936108192082123,-0.3969625005815656,
case_I_forward,accepted_complex_mixture,smooth,complex_mixture,0.06694560669456066,,,0.9915460327711109,-0.371592757134138,
case_I_forward,accepted_complex_mixture,smooth,complex_mixture,0.07531380753138074,,,0.989213812299943,-0.3462601133240011,
case_I_forward,accepted_complex_mixture,smooth,complex_mixture,0.08368200836820083,,,0.9866170635896865,-0.3209691321487974,
case_I_forward,accepted_complex_mixture,smooth,complex_mixture,0.09205020920502091,,,0.9837590077544665,-0.2957243508146149,
case_I_forward,accepted_complex_mixture,smooth,complex_mixture,0.10041841004184099,,,0.9806431726736402,-0.27053027814053227,
case_I_forward,accepted_complex_mixture,smooth,complex_mixture,0.10878661087866108,,,0.9772733836877701,-0.24539139204808202,
case_I_forward,accepted_complex_mixture,smooth,complex_mixture,0.11715481171548116,,,0.9736537535870805,-0.2203121371438465,
case_I_forward,accepted_complex_mixture,smooth,complex_mixture,0.12552301255230125,,,0.9697886719379025,-0.1952969224032941,
case_I_forward,accepted_complex_mixture,smooth,complex_mixture,0.13389121338912133,,,0.9656827937952319,-0.17035011896381597,
case_I_forward,accepted_complex_mixture,smooth,complex_mixture,0.1422594142259414,,,0.9613410278518284,-0.14547605803475755,
case_I_forward,accepted_complex_mixture,smooth,complex_mixture,0.15062761506276148,,,0.956768524076289,-0.12067902893203719,
case_I_forward,accepted_complex_mixture,smooth,complex_mixture,0.1589958158995816,,,0.9519706608941703,-0.09596327724470077,
case_I_forward,accepted_complex_mixture,smooth,complex_mixture,0.16736401673640167,,,0.9469530319675805,-0.07133300314048974,
case_I_forward,accepted_complex_mixture,smooth,complex_mixture,0.17573221757322174,,,0.9417214326296225,-0.04679235981717644,
case_I_forward,accepted_complex_mixture,smooth,complex_mixture,0.18410041841004182,,,0.9362818460307105,-0.0223454521060531,
case_I_forward,accepted_complex_mixture,smooth,complex_mixture,0.1924686192468619,,,0.9306404290540576,0.002003664766443758,
case_I_forward,accepted_complex_mixture,smooth,complex_mixture,0.20083682008368198,,,0.9248034980575778,0.026250986253464337,
case_I_forward,accepted_complex_mixture,smooth,complex_mixture,0.20920502092050208,,,0.9187775144990258,0.05039255939383014,
case_I_forward,accepted_complex_mixture,smooth,complex_mixture,0.21757322175732216,,,0.9125690705004714,0.0744244835450355,
case_I_forward,accepted_complex_mixture,smooth,complex_mixture,0.22594142259414224,,,0.9061848744071314,0.09834291093935288,
case_I_forward,accepted_complex_mixture,smooth,complex_mixture,0.23430962343096232,,,0.8996317363941978,0.12214404705990112,
case_I_forward,accepted_complex_mixture,smooth,complex_mixture,0.2426778242677824,,,0.8929165541736398,0.14582415083424904,
case_I_forward,accepted_complex_mixture,smooth,complex_mixture,0.2510460251046025,,,0.886046298850982,0.16937953464392386,
case_I_forward,accepted_complex_mixture,smooth,complex_mixture,0.25941422594142255,,,0.8790280009798479,0.1928065641489889,
case_I_forward,accepted_complex_mixture,smooth,complex_mixture,0.26778242677824265,,,0.871868736859598,0.21610165792775293,
case_I_forward,accepted_complex_mixture,smooth,complex_mixture,0.27615062761506276,,,0.8645756151187015,0.23926128693255966,
case_I_forward,accepted_complex_mixture,smooth,complex_mixture,0.2845188284518828,,,0.8571557636236156,0.26228197376357265,
case_I_forward,accepted_complex_mixture,smooth,complex_mixture,0.2928870292887029,,,0.8496163167498881,0.28516029176344415,
case_I_forward,accepted_complex_mixture,smooth,complex_mixture,0.30125523012552297,,,0.8419644030490332,0.30789286393675697,
case_I_forward,accepted_complex_mixture,smooth,complex_mixture,0.30962343096234307,,,0.8342071333414027,0.3304763616991713,
case_I_forward,accepted_complex_mixture,smooth,complex_mixture,0.3179916317991632,,,0.8263515892619143,0.35290750346222644,
case_I_forward,accepted_complex_mixture,smooth,complex_mixture,0.3263598326359832,,,0.8184048122820352,0.3751830530608111,
case_I_forward,accepted_complex_mixture,smooth,complex_mixture,0.33472803347280333,,,0.8103737932279514,0.39729981803133696,
case_I_forward,accepted_complex_mixture,smooth,complex_mixture,0.3430962343096234,,,0.8022654623113901,0.41925464774968924,
case_I_forward,accepted_complex_mixture,smooth,complex_mixture,0.3514644351464435,,,0.7940866796860907,0.4410444314390265,
case_I_forward,accepted_complex_mixture,smooth,complex_mixture,0.3598326359832636,,,0.7858442265395628,0.4626660960584812,
case_I_forward,accepted_complex_mixture,smooth,complex_mixture,0.36820083682008364,,,0.7775447967264171,0.48411660408473733,
case_I_forward,accepted_complex_mixture,smooth,complex_mixture,0.37656903765690375,,,0.76919498894639,0.5053929511993647,
case_I_forward,accepted_complex_mixture,smooth,complex_mixture,0.3849372384937238,,,0.7608012994670702,0.5264921638955917,
case_I_forward,accepted_complex_mixture,smooth,complex_mixture,0.3933054393305439,,,0.7523701153884289,0.5474112970189895,
case_I_forward,accepted_complex_mixture,smooth,complex_mixture,0.40167364016736395,,,0.7439077084434854,0.568147431257197,
case_I_forward,accepted_complex_mixture,smooth,complex_mixture,0.41004184100418406,,,0.7354202293268673,0.5886976705944507,
case_I_forward,accepted_complex_mixture,smooth,complex_mixture,0.41841004184100417,,,0.7269137025406583,0.6090591397471732,
case_I_forward,accepted_complex_mixture,smooth,complex_mixture,0.4267782426778242,,,0.7183940217447541,0.6292289815973189,
case_I_forward,accepted_complex_mixture,smooth,complex_mixture,0.4351464435146443,,,0.7098669455970269,0.6492043546404842,
case_I_forward,accepted_complex_mixture,smooth,complex_mixture,0.44351464435146437,,,0.7013380940668769,0.6689824304660146,
case_I_forward,accepted_complex_mixture,smooth,complex_mixture,0.4518828451882845,,,0.6928129452042909,0.688560391286458,
case_I_forward,accepted_complex_mixture,smooth,complex_mixture,0.4602510460251046,,,0.6842968323452849,0.707935427533716,
case_I_forward,accepted_complex_mixture,smooth,complex_mixture,0.46861924686192463,,,0.6757949417336129,0.7271047355391482,
case_I_forward,accepted_complex_mixture,smooth,complex_mixture,0.47698744769874474,,,0.6673123105378574,0.7460655153146727,
case_I_forward,accepted_complex_mixture,smooth,complex_mixture,0.4853556485355648,,,0.6588538252424846,0.7648149684515988,
case_I_forward,accepted_complex_mixture,smooth,complex_mixture,0.4937238493723849,,,0.6504242203911157,0.783350296153511,
case_I_forward,accepted_complex_mixture,smooth,complex_mixture,0.502092050209205,,,0.6420280776601741,0.8016686974190117,
case_I_forward,accepted_complex_mixture,smooth,complex_mixture,0.5104602510460251,,,0.6336698252411443,0.8197673673895316,
case_I_forward,accepted_complex_mixture,smooth,complex_mixture,0.5188284518828451,,,0.6253537375099618,0.8376434958767298,
case_I_forward,accepted_complex_mixture,smooth,complex_mixture,0.5271966527196652,,,0.6170839349624841,0.8552942660832372,
case_I_forward,accepted_complex_mixture,smooth,complex_mixture,0.5355648535564853,,,0.6088643843956102,0.8727168535296721,
case_I_forward,accepted_complex_mixture,smooth,complex_mixture,0.5439330543933054,,,0.60069889931432,0.8899084251999605,
case_I_forward,accepted_complex_mixture,smooth,complex_mixture,0.5523012552301255,,,0.5925911405457872,0.9068661389160593,
case_I_forward,accepted_complex_mixture,smooth,complex_mixture,0.5606694560669455,,,0.5845446170426392,0.923587142952194,
case_I_forward,accepted_complex_mixture,smooth,complex_mixture,0.5690376569037656,,,0.5765626868584939,0.9400685758977252,
case_I_forward,accepted_complex_mixture,smooth,complex_mixture,0.5774058577405857,,,0.5686485582799816,0.9563075667767234,
case_I_forward,accepted_complex_mixture,smooth,complex_mixture,0.5857740585774058,,,0.5608052911006061,0.9723012354313143,
case_I_forward,accepted_complex_mixture,smooth,complex_mixture,0.5941422594142259,,,0.5530357980229563,0.988046693174822,
case_I_forward,accepted_complex_mixture,smooth,complex_mixture,0.6025104602510459,,,0.545342846176966,1.0035410437197296,
case_I_forward,accepted_complex_mixture,smooth,complex_mixture,0.610878661087866,,,0.5377290587430741,1.0187813843844984,
case_I_forward,accepted_complex_mixture,smooth,complex_mixture,0.6192468619246861,,,0.5301969166702909,1.033764807582327,
case_I_forward,accepted_complex_mixture,smooth,complex_mixture,0.6276150627615062,,,0.5227487604802861,1.0484884025940377,
case_I_forward,accepted_complex_mixture,smooth,complex_mixture,0.6359832635983264,,,0.5153867921496711,1.0629492576264143,
case_I_forward,accepted_complex_mixture,smooth,complex_mixture,0.6443514644351463,,,0.508113077063658,1.077144462156522,
case_I_forward,accepted_complex_mixture,smooth,complex_mixture,0.6527196652719665,,,0.5009295460352094,1.0910711095618102,
case_I_forward,accepted_complex_mixture,smooth,complex_mixture,0.6610878661087866,,,0.493837997384651,1.1047263000351277,
case_I_forward,accepted_complex_mixture,smooth,complex_mixture,0.6694560669456067,,,0.4868400990754961,1.118107143783193,
case_I_forward,accepted_complex_mixture,smooth,complex_mixture,0.6778242677824268,,,0.47993739090292,1.13121076450653,
case_I_forward,accepted_complex_mixture,smooth,complex_mixture,0.6861924686192468,,,0.47313128673192134,1.1440343031584241,
case_I_forward,accepted_complex_mixture,smooth,complex_mixture,0.6945606694560669,,,0.46642307678271155,1.1565749219800805,
case_I_forward,accepted_complex_mixture,smooth,complex_mixture,0.702928870292887,,,0.4598139299612933,1.168829808808808,
case_I_forward,accepted_complex_mixture,smooth,complex_mixture,0.7112970711297071,,,0.4533048962335112,1.1807961816558168,
case_I_forward,accepted_complex_mixture,smooth,complex_mixture,0.7196652719665272,,,0.446896909041096,1.1924712935499546,
case_I_forward,accepted_complex_mixture,smooth,complex_mixture,0.7280334728033472,,,0.44059078775838095,1.2038524376435302,
case_I_forward,accepted_complex_mixture,smooth,complex_mixture,0.7364016736401673,,,0.4343872401884423,1.2149369525761806,
case_I_forward,accepted_complex_mixture,smooth,complex_mixture,0.7447698744769874,,,0.42828686509742425,1.2257222280925637,
case_I_forward,accepted_complex_mixture,smooth,complex_mixture,0.7531380753138075,,,0.42229015478574866,1.236205710909455,
case_I_forward,accepted_complex_mixture,smooth,complex_mixture,0.7615062761506276,,,0.4163974976947903,1.2463849108275868,
case_I_forward,accepted_complex_mixture,smooth,complex_mixture,0.7698744769874476,,,0.4106091810474391,1.2562574070832557,
case_I_forward,accepted_complex_mixture,smooth,complex_mixture,0.7782426778242677,,,0.4049253935207601,1.2658208549343348,
case_I_forward,accepted_complex_mixture,smooth,complex_mixture,0.7866108786610878,,,0.39934622794873353,1.2750729924747912,
case_I_forward,accepted_complex_mixture,smooth,complex_mixture,0.7949790794979079,,,0.3938716840527937,1.2840116476711525,
case_I_forward,accepted_complex_mixture,smooth,complex_mixture,0.8033472803347279,,,0.38850167119762335,1.292634745613502,
case_I_forward,accepted_complex_mixture,smooth,complex_mixture,0.811715481171548,,,0.383236011169386,1.300940315972518,
case_I_forward,accepted_complex_mixture,smooth,complex_mixture,0.8200836820083681,,,0.3780744409733134,1.3089265006527693,
case_I_forward,accepted_complex_mixture,smooth,complex_mixture,0.8284518828451882,,,0.37301661564731503,1.3165915616308757,
case_I_forward,accepted_complex_mixture,smooth,complex_mixture,0.8368200836820083,,,0.3680621110880516,1.323933888965262,
case_I_forward,accepted_complex_mixture,smooth,complex_mixture,0.8451882845188283,,,0.36321042688570726,1.3309520089620115,
case_I_forward,accepted_complex_mixture,smooth,complex_mixture,0.8535564853556484,,,0.3584609891635464,1.3376445924787264,
case_I_forward,accepted_complex_mixture,smooth,complex_mixture,0.8619246861924685,,,0.353813153418209,1.3440104633453764,
case_I_forward,accepted_complex_mixture,smooth,complex_mixture,0.8702928870292886,,,0.34926620735663116,1.350048606877767,
case_I_forward,accepted_complex_mixture,smooth,complex_mixture,0.8786610878661087,,,0.3448193737254563,1.3557581784555306,
case_I_forward,accepted_complex_mixture,smooth,complex_mixture,0.8870292887029287,,,0.3404718131288288,1.3611385121324544,
case_I_forward,accepted_complex_mixture,smooth,complex_mixture,0.8953974895397488,,,0.33622262683055304,1.3661891292424726,
case_I_forward,accepted_complex_mixture,smooth,complex_mixture,0.903765690376569,,,0.3320708595367363,1.3709097469598417,
case_I_forward,accepted_complex_mixture,smooth,complex_mixture,0.9121338912133891,,,0.32801550215523456,1.3753002867669213,
case_I_forward,accepted_complex_mixture,smooth,complex_mixture,0.9205020920502092,,,0.32405549452846405,1.3793608827776251,
case_I_forward,accepted_complex_mixture,smooth,complex_mixture,0.9288702928870292,,,0.32018972813643937,1.3830918898590931,
case_I_forward,accepted_complex_mixture,smooth,complex_mixture,0.9372384937238493,,,0.31641704876724003,1.3864938914885518,
case_I_forward,accepted_complex_mixture,smooth,complex_mixture,0.9456066945606694,,,0.31273625915248615,1.3895677072767532,
case_I_forward,accepted_complex_mixture,smooth,complex_mixture,0.9539748953974895,,,0.3091461215658158,1.3923144000839702,
case_I_forward,accepted_complex_mixture,smooth,complex_mixture,0.9623430962343096,,,0.30564536038279244,1.394735282649393,
case_I_forward,accepted_complex_mixture,smooth,complex_mixture,0.9707112970711296,,,0.3022326646011222,1.3968319236500906,
case_I_forward,accepted_complex_mixture,smooth,complex_mixture,0.9790794979079497,,,0.2989066903205179,1.3986061531016134,
case_I_forward,accepted_complex_mixture,smooth,complex_mixture,0.9874476987447698,,,0.29566606318199995,1.4000600670090193,
