analysis_scope,branch,model,grid_type,observable,x_value,visibility_obs,phase_obs_rad,pred_visibility,pred_phase_rad,residual
high_confidence_raw,raw,complex_mixture_no_smear,smooth,complex_mixture,0.8535564853556484,,,0.18131228143971853,9.666504552925732,
high_confidence_raw,raw,complex_mixture_no_smear,smooth,complex_mixture,0.8619246861924685,,,0.17685953914217628,9.732037489325977,
high_confidence_raw,raw,complex_mixture_no_smear,smooth,complex_mixture,0.8702928870292886,,,0.17215434982853664,9.79821966981343,
high_confidence_raw,raw,complex_mixture_no_smear,smooth,complex_mixture,0.8786610878661087,,,0.16721603538442034,9.865166751078378,
high_confidence_raw,raw,complex_mixture_no_smear,smooth,complex_mixture,0.8870292887029287,,,0.16206440158246363,9.933013966053634,
high_confidence_raw,raw,complex_mixture_no_smear,smooth,complex_mixture,0.8953974895397488,,,0.1567197696204612,10.001921304323124,
high_confidence_raw,raw,complex_mixture_no_smear,smooth,complex_mixture,0.903765690376569,,,0.15120303137764052,10.072080229025419,
high_confidence_raw,raw,complex_mixture_no_smear,smooth,complex_mixture,0.9121338912133891,,,0.14553573730172795,10.143722495550376,
high_confidence_raw,raw,complex_mixture_no_smear,smooth,complex_mixture,0.9205020920502092,,,0.13974022983674034,10.217131872256465,
high_confidence_raw,raw,complex_mixture_no_smear,smooth,complex_mixture,0.9288702928870292,,,0.13383984135888508,10.292659907369755,
high_confidence_raw,raw,complex_mixture_no_smear,smooth,complex_mixture,0.9372384937238493,,,0.12785918490361783,10.370747391506574,
high_confidence_raw,raw,complex_mixture_no_smear,smooth,complex_mixture,0.9456066945606694,,,0.12182458049365777,10.45195390614407,
high_confidence_raw,raw,complex_mixture_no_smear,smooth,complex_mixture,0.9539748953974895,,,0.1157646828071206,10.536998921365578,
high_confidence_raw,raw,complex_mixture_no_smear,smooth,complex_mixture,0.9623430962343096,,,0.10971141242908883,10.626819409068831,
high_confidence_raw,raw,complex_mixture_no_smear,smooth,complex_mixture,0.9707112970711296,,,0.10370135113606457,10.722650875944437,
high_confidence_raw,raw,complex_mixture_no_smear,smooth,complex_mixture,0.9790794979079497,,,0.09777785331097333,10.826140691793078,
high_confidence_raw,raw,complex_mixture_no_smear,smooth,complex_mixture,0.9874476987447698,,,0.09199426377840879,10.93950283034588,
high_confidence_raw,raw,complex_mixture_no_smear,smooth,complex_mixture,0.9958158995815899,,,0.08641881674928659,11.065715849675174,
high_confidence_raw,raw,complex_mixture_no_smear,smooth,complex_mixture,1.00418410041841,,,0.08114194857471149,11.208734437603454,
high_confidence_raw,raw,complex_mixture_no_smear,smooth,complex_mixture,1.01255230125523,,,0.07628655314198152,11.373587433133972,
high_confidence_raw,raw,complex_mixture_no_smear,smooth,complex_mixture,1.0209205020920502,,,0.07202005473586295,11.565993213512906,
high_confidence_raw,raw,complex_mixture_no_smear,smooth,complex_mixture,1.0292887029288702,,,0.06856154788457418,11.79070248123741,
high_confidence_raw,raw,complex_mixture_no_smear,smooth,complex_mixture,1.0376569037656902,,,0.06616542501682311,12.047669412716104,
high_confidence_raw,raw,complex_mixture_no_smear,smooth,complex_mixture,1.0460251046025104,,,0.0650553880440108,12.327141928690049,
high_confidence_raw,raw,complex_mixture_no_smear,smooth,complex_mixture,1.0543933054393304,,,0.06531733724680326,12.60932664632067,
high_confidence_raw,raw,complex_mixture_no_smear,smooth,complex_mixture,1.0627615062761506,,,0.06683644706928915,12.873040486168865,
high_confidence_raw,raw,complex_mixture_no_smear,smooth,complex_mixture,1.0711297071129706,,,0.06935112490425548,13.10583835739151,
high_confidence_raw,raw,complex_mixture_no_smear,smooth,complex_mixture,1.0794979079497906,,,0.0725661412972714,13.305761754020304,
high_confidence_raw,raw,complex_mixture_no_smear,smooth,complex_mixture,1.0878661087866108,,,0.07622888904312558,13.476853606357205,
high_confidence_raw,raw,complex_mixture_no_smear,smooth,complex_mixture,1.0962343096234308,,,0.08014967101831816,13.624822607043038,
high_confidence_raw,raw,complex_mixture_no_smear,smooth,complex_mixture,1.104602510460251,,,0.08419333111130844,13.754928580517346,
high_confidence_raw,raw,complex_mixture_no_smear,smooth,complex_mixture,1.112970711297071,,,0.08826456245804176,13.871383455589877,
high_confidence_raw,raw,complex_mixture_no_smear,smooth,complex_mixture,1.121338912133891,,,0.09229540324495508,13.977381099421471,
high_confidence_raw,raw,complex_mixture_no_smear,smooth,complex_mixture,1.1297071129707112,,,0.09623637020926476,14.07529931942521,
high_confidence_raw,raw,complex_mixture_no_smear,smooth,complex_mixture,1.1380753138075312,,,0.10005056412423091,14.166905886602366,
high_confidence_raw,raw,complex_mixture_no_smear,smooth,complex_mixture,1.1464435146443515,,,0.10370982538420026,14.253524013354426,
high_confidence_raw,raw,complex_mixture_no_smear,smooth,complex_mixture,1.1548117154811715,,,0.10719222358954764,14.336154814400006,
high_confidence_raw,raw,complex_mixture_no_smear,smooth,complex_mixture,1.1631799163179914,,,0.110480400375146,14.415565183799592,
high_confidence_raw,raw,complex_mixture_no_smear,smooth,complex_mixture,1.1715481171548117,,,0.11356045856990385,14.492350298125537,
high_confidence_raw,raw,complex_mixture_no_smear,smooth,complex_mixture,1.1799163179916317,,,0.11642120454882329,14.56697814944529,
high_confidence_raw,raw,complex_mixture_no_smear,smooth,complex_mixture,1.1882845188284519,,,0.11905362201317202,14.639821501543716,
high_confidence_raw,raw,complex_mixture_no_smear,smooth,complex_mixture,1.1966527196652719,,,0.12145049969162872,14.711181049321839,
high_confidence_raw,raw,complex_mixture_no_smear,smooth,complex_mixture,1.2050209205020919,,,0.12360616296668392,14.7813023937486,
high_confidence_raw,raw,complex_mixture_no_smear,smooth,complex_mixture,1.213389121338912,,,0.12551627669491158,14.85038863419606,
high_confidence_raw,raw,complex_mixture_no_smear,smooth,complex_mixture,1.221757322175732,,,0.1271776974645356,14.918609826275825,
high_confidence_raw,raw,complex_mixture_no_smear,smooth,complex_mixture,1.2301255230125523,,,0.12858836061252654,14.986110176502896,
high_confidence_raw,raw,complex_mixture_no_smear,smooth,complex_mixture,1.2384937238493723,,,0.1297471919592899,15.053013588094709,
high_confidence_raw,raw,complex_mixture_no_smear,smooth,complex_mixture,1.2468619246861923,,,0.13065403730199943,15.119427995903479,
high_confidence_raw,raw,complex_mixture_no_smear,smooth,complex_mixture,1.2552301255230125,,,0.13130960478973008,15.185448806680634,
high_confidence_raw,raw,complex_mixture_no_smear,smooth,complex_mixture,1.2635983263598325,,,0.13171541673166018,15.251161676130565,
high_confidence_raw,raw,complex_mixture_no_smear,smooth,complex_mixture,1.2719665271966527,,,0.13187376838492498,15.31664479490418,
high_confidence_raw,raw,complex_mixture_no_smear,smooth,complex_mixture,1.2803347280334727,,,0.13178769197442874,15.38197081405139,
high_confidence_raw,raw,complex_mixture_no_smear,smooth,complex_mixture,1.2887029288702927,,,0.13146092470725446,15.447208511302092,
high_confidence_raw,raw,complex_mixture_no_smear,smooth,complex_mixture,1.297071129707113,,,0.13089787992241916,15.512424279402317,
high_confidence_raw,raw,complex_mixture_no_smear,smooth,complex_mixture,1.305439330543933,,,0.13010362080589186,15.57768350428936,
high_confidence_raw,raw,complex_mixture_no_smear,smooth,complex_mixture,1.3138075313807531,,,0.12908383633168555,15.643051892655953,
high_confidence_raw,raw,complex_mixture_no_smear,smooth,complex_mixture,1.3221757322175731,,,0.12784481928516395,15.708596804530224,
high_confidence_raw,raw,complex_mixture_no_smear,smooth,complex_mixture,1.3305439330543931,,,0.12639344640256195,15.774388646449006,
high_confidence_raw,raw,complex_mixture_no_smear,smooth,complex_mixture,1.3389121338912133,,,0.1247371608369574,15.840502384585323,
high_confidence_raw,raw,complex_mixture_no_smear,smooth,complex_mixture,1.3472803347280333,,,0.1228839573512582,15.907019245151789,
high_confidence_raw,raw,complex_mixture_no_smear,smooth,complex_mixture,1.3556485355648535,,,0.12084237086075122,15.97402868230937,
high_confidence_raw,raw,complex_mixture_no_smear,smooth,complex_mixture,1.3640167364016735,,,0.11862146922314021,16.041630712957964,
high_confidence_raw,raw,complex_mixture_no_smear,smooth,complex_mixture,1.3723849372384935,,,0.11623085153178228,16.109938745153023,
high_confidence_raw,raw,complex_mixture_no_smear,smooth,complex_mixture,1.3807531380753137,,,0.11368065364859856,16.179083065411202,
high_confidence_raw,raw,complex_mixture_no_smear,smooth,complex_mixture,1.3891213389121337,,,0.11098156337550699,16.24921520410662,
high_confidence_raw,raw,complex_mixture_no_smear,smooth,complex_mixture,1.397489539748954,,,0.10814484859375698,16.320513473686596,
high_confidence_raw,raw,complex_mixture_no_smear,smooth,complex_mixture,1.405857740585774,,,0.1051824030290695,16.393190080412307,
high_confidence_raw,raw,complex_mixture_no_smear,smooth,complex_mixture,1.414225941422594,,,0.10210681622413387,16.467500359355753,
high_confidence_raw,raw,complex_mixture_no_smear,smooth,complex_mixture,1.4225941422594142,,,0.09893147712099945,16.54375489204286,
high_confidence_raw,raw,complex_mixture_no_smear,smooth,complex_mixture,1.4309623430962342,,,0.09567072484027965,16.62233556003949,
high_confidence_raw,raw,complex_mixture_no_smear,smooth,complex_mixture,1.4393305439330544,,,0.09234006651164811,16.70371699515625,
high_confidence_raw,raw,complex_mixture_no_smear,smooth,complex_mixture,1.4476987447698744,,,0.08895649146483497,16.78849543704495,
high_confidence_raw,raw,complex_mixture_no_smear,smooth,complex_mixture,1.4560669456066944,,,0.08553892538873453,16.877427710439747,
high_confidence_raw,raw,complex_mixture_no_smear,smooth,complex_mixture,1.4644351464435146,,,0.08210888956431867,16.971483814184793,
high_confidence_raw,raw,complex_mixture_no_smear,smooth,complex_mixture,1.4728033472803346,,,0.07869146190456959,17.071917152829045,
high_confidence_raw,raw,complex_mixture_no_smear,smooth,complex_mixture,1.4811715481171548,,,0.07531668055456964,17.18035575109548,
high_confidence_raw,raw,complex_mixture_no_smear,smooth,complex_mixture,1.4895397489539748,,,0.07202158393177768,17.29891319917083,
high_confidence_raw,raw,complex_mixture_no_smear,smooth,complex_mixture,1.4979079497907948,,,0.06885311906318792,17.43030298738943,
high_confidence_raw,raw,complex_mixture_no_smear,smooth,complex_mixture,1.506276150627615,,,0.06587208536086225,17.57789978751966,
high_confidence_raw,raw,complex_mixture_no_smear,smooth,complex_mixture,1.514644351464435,,,0.06315786640711185,17.745600713721874,
high_confidence_raw,raw,complex_mixture_no_smear,smooth,complex_mixture,1.5230125523012552,,,0.060812392344681714,17.9371801498903,
high_confidence_raw,raw,complex_mixture_no_smear,smooth,complex_mixture,1.5313807531380752,,,0.05895886875850814,18.154695883300622,
high_confidence_raw,raw,complex_mixture_no_smear,smooth,complex_mixture,1.5397489539748952,,,0.05772711117405441,18.395841008422146,
high_confidence_raw,raw,complex_mixture_no_smear,smooth,complex_mixture,1.5481171548117154,,,0.05721923417621083,18.651636588408525,
high_confidence_raw,raw,complex_mixture_no_smear,smooth,complex_mixture,1.5564853556485354,,,0.05746674540125268,18.90754456648759,
high_confidence_raw,raw,complex_mixture_no_smear,smooth,complex_mixture,1.5648535564853556,,,0.0584113298765857,19.14898601927453,
high_confidence_raw,raw,complex_mixture_no_smear,smooth,complex_mixture,1.5732217573221756,,,0.05992851701278361,19.366895866702635,
high_confidence_raw,raw,complex_mixture_no_smear,smooth,complex_mixture,1.5815899581589956,,,0.06187266505589819,19.558894937346643,
high_confidence_raw,raw,complex_mixture_no_smear,smooth,complex_mixture,1.5899581589958158,,,0.0641108932558042,19.727004848957147,
high_confidence_raw,raw,complex_mixture_no_smear,smooth,complex_mixture,1.5983263598326358,,,0.06653628126884448,19.874991124731768,
high_confidence_raw,raw,complex_mixture_no_smear,smooth,complex_mixture,1.6066945606694558,,,0.06906768611868236,20.00675517236451,
high_confidence_raw,raw,complex_mixture_no_smear,smooth,complex_mixture,1.615062761506276,,,0.07164471890925611,20.125680110717752,
high_confidence_raw,raw,complex_mixture_no_smear,smooth,complex_mixture,1.623430962343096,,,0.07422233123769824,20.234488007375422,
high_confidence_raw,raw,complex_mixture_no_smear,smooth,complex_mixture,1.6317991631799162,,,0.076766453797152,20.33529983749485,
high_confidence_raw,raw,complex_mixture_no_smear,smooth,complex_mixture,1.6401673640167362,,,0.0792508333746447,20.42974963290515,
high_confidence_raw,raw,complex_mixture_no_smear,smooth,complex_mixture,1.6485355648535562,,,0.08165483381661214,20.519095624422015,
high_confidence_raw,raw,complex_mixture_no_smear,smooth,complex_mixture,1.6569037656903765,,,0.08396192866633288,20.604311732195676,
high_confidence_raw,raw,complex_mixture_no_smear,smooth,complex_mixture,1.6652719665271964,,,0.08615866817815439,20.68615804881045,
high_confidence_raw,raw,complex_mixture_no_smear,smooth,complex_mixture,1.6736401673640167,,,0.08823396651412918,20.765233630746796,
high_confidence_raw,raw,complex_mixture_no_smear,smooth,complex_mixture,1.6820083682008367,,,0.09017860463407407,20.84201563127952,
high_confidence_raw,raw,complex_mixture_no_smear,smooth,complex_mixture,1.6903765690376567,,,0.09198487924659815,20.91688827639781,
high_confidence_raw,raw,complex_mixture_no_smear,smooth,complex_mixture,1.6987447698744769,,,0.09364635153563079,20.990164405711816,
high_confidence_raw,raw,complex_mixture_no_smear,smooth,complex_mixture,1.7071129707112969,,,0.09515766474919354,21.06210159716201,
high_confidence_raw,raw,complex_mixture_no_smear,smooth,complex_mixture,1.715481171548117,,,0.09651440982625528,21.132914342377052,
high_confidence_raw,raw,complex_mixture_no_smear,smooth,complex_mixture,1.723849372384937,,,0.09771302488665623,21.202783330584325,
high_confidence_raw,raw,complex_mixture_no_smear,smooth,complex_mixture,1.732217573221757,,,0.0987507188270775,21.271862603901408,
high_confidence_raw,raw,complex_mixture_no_smear,smooth,complex_mixture,1.7405857740585773,,,0.0996254122322962,21.340285136352264,
high_confidence_raw,raw,complex_mixture_no_smear,smooth,complex_mixture,1.7489539748953973,,,0.1003356908260275,21.408167239367653,
high_confidence_raw,raw,complex_mixture_no_smear,smooth,complex_mixture,1.7573221757322175,,,0.1008807680719116,21.47561209019449,
high_confidence_raw,raw,complex_mixture_no_smear,smooth,complex_mixture,1.7656903765690375,,,0.10126045450174631,21.54271260390162,
high_confidence_raw,raw,complex_mixture_no_smear,smooth,complex_mixture,1.7740585774058575,,,0.10147513203185007,21.6095538156336,
high_confidence_raw,raw,complex_mixture_no_smear,smooth,complex_mixture,1.7824267782426777,,,0.10152573202017326,21.676214901234825,
high_confidence_raw,raw,complex_mixture_no_smear,smooth,complex_mixture,1.7907949790794977,,,0.10141371617741451,21.742770937059657,
high_confidence_raw,raw,complex_mixture_no_smear,smooth,complex_mixture,1.799163179916318,,,0.10114105971657036,21.809294480758098,
high_confidence_raw,raw,complex_mixture_no_smear,smooth,complex_mixture,1.807531380753138,,,0.10071023633617546,21.875857042091866,
high_confidence_raw,raw,complex_mixture_no_smear,smooth,complex_mixture,1.815899581589958,,,0.10012420480399242,21.942530505092073,
high_confidence_raw,raw,complex_mixture_no_smear,smooth,complex_mixture,1.8242677824267781,,,0.09938639705608074,22.009388559335413,
high_confidence_raw,raw,complex_mixture_no_smear,smooth,complex_mixture,1.8326359832635981,,,0.09850070786406095,22.076508198425415,
