analysis_scope,branch,model,grid_type,observable,x_value,visibility_obs,phase_obs_rad,pred_visibility,pred_phase_rad,residual
high_confidence_raw,raw,beta_recoil_complex,smooth,complex_kernel,0.11715481171548116,,,0.9105253668236885,1.7791283889244567,
high_confidence_raw,raw,beta_recoil_complex,smooth,complex_kernel,0.12552301255230125,,,0.9003702110252091,1.833974733117021,
high_confidence_raw,raw,beta_recoil_complex,smooth,complex_kernel,0.13389121338912133,,,0.8895975767194922,1.888846972145814,
high_confidence_raw,raw,beta_recoil_complex,smooth,complex_kernel,0.1422594142259414,,,0.8782235014655082,1.9437474603624514,
high_confidence_raw,raw,beta_recoil_complex,smooth,complex_kernel,0.15062761506276148,,,0.8662648871199198,1.9986786964167451,
high_confidence_raw,raw,beta_recoil_complex,smooth,complex_kernel,0.1589958158995816,,,0.8537394692435981,2.053643340505804,
high_confidence_raw,raw,beta_recoil_complex,smooth,complex_kernel,0.16736401673640167,,,0.8406657850587158,2.1086442336681106,
high_confidence_raw,raw,beta_recoil_complex,smooth,complex_kernel,0.17573221757322174,,,0.8270631400258786,2.163684419448243,
high_confidence_raw,raw,beta_recoil_complex,smooth,complex_kernel,0.18410041841004182,,,0.8129515731143374,2.2187671683149874,
high_confidence_raw,raw,beta_recoil_complex,smooth,complex_kernel,0.1924686192468619,,,0.798351820841894,2.2738960052845396,
high_confidence_raw,raw,beta_recoil_complex,smooth,complex_kernel,0.20083682008368198,,,0.7832852801647437,2.3290747412840958,
high_confidence_raw,raw,beta_recoil_complex,smooth,complex_kernel,0.20920502092050208,,,0.7677739703012113,2.384307508892822,
high_confidence_raw,raw,beta_recoil_complex,smooth,complex_kernel,0.21757322175732216,,,0.7518404935771765,2.4395988032215046,
high_confidence_raw,raw,beta_recoil_complex,smooth,complex_kernel,0.22594142259414224,,,0.7355079953850511,2.4949535288446616,
high_confidence_raw,raw,beta_recoil_complex,smooth,complex_kernel,0.23430962343096232,,,0.7188001233525361,2.5503770538869244,
high_confidence_raw,raw,beta_recoil_complex,smooth,complex_kernel,0.2426778242677824,,,0.7017409858221698,2.6058752725983867,
high_confidence_raw,raw,beta_recoil_complex,smooth,complex_kernel,0.2510460251046025,,,0.6843551097480658,2.6614546780436017,
high_confidence_raw,raw,beta_recoil_complex,smooth,complex_kernel,0.25941422594142255,,,0.6666673981224113,2.717122446891899,
high_confidence_raw,raw,beta_recoil_complex,smooth,complex_kernel,0.26778242677824265,,,0.6487030870515516,2.7728865387536983,
high_confidence_raw,raw,beta_recoil_complex,smooth,complex_kernel,0.27615062761506276,,,0.6304877026101986,2.828755813086236,
high_confidence_raw,raw,beta_recoil_complex,smooth,complex_kernel,0.2845188284518828,,,0.6120470176129506,2.8847401674297606,
high_confidence_raw,raw,beta_recoil_complex,smooth,complex_kernel,0.2928870292887029,,,0.5934070084555843,2.9408507016815992,
high_confidence_raw,raw,beta_recoil_complex,smooth,complex_kernel,0.30125523012552297,,,0.5745938121954005,2.997099914338209,
high_confidence_raw,raw,beta_recoil_complex,smooth,complex_kernel,0.30962343096234307,,,0.5556336840614778,3.053501938226951,
high_confidence_raw,raw,beta_recoil_complex,smooth,complex_kernel,0.3179916317991632,,,0.5365529556138074,3.110072825337439,
high_confidence_raw,raw,beta_recoil_complex,smooth,complex_kernel,0.3263598326359832,,,0.517377993807294,3.1668308931250175,
high_confidence_raw,raw,beta_recoil_complex,smooth,complex_kernel,0.33472803347280333,,,0.4981351612659654,3.2237971483465024,
high_confidence_raw,raw,beta_recoil_complex,smooth,complex_kernel,0.3430962343096234,,,0.4788507781392422,3.2809958094575773,
high_confidence_raw,raw,beta_recoil_complex,smooth,complex_kernel,0.3514644351464435,,,0.459551086002803,3.3384549553653153,
high_confidence_raw,raw,beta_recoil_complex,smooth,complex_kernel,0.3598326359832636,,,0.4402622143916305,3.3962073376366284,
high_confidence_raw,raw,beta_recoil_complex,smooth,complex_kernel,0.36820083682008364,,,0.4210101507273597,3.4542914062192516,
high_confidence_raw,raw,beta_recoil_complex,smooth,complex_kernel,0.37656903765690375,,,0.40182071464876545,3.5127526169917402,
high_confidence_raw,raw,beta_recoil_complex,smooth,complex_kernel,0.3849372384937238,,,0.3827195381077467,3.57164511554077,
high_confidence_raw,raw,beta_recoil_complex,smooth,complex_kernel,0.3933054393305439,,,0.363732053107133,3.631033929359748,
high_confidence_raw,raw,beta_recoil_complex,smooth,complex_kernel,0.40167364016736395,,,0.3448834897158602,3.690997856294767,
high_confidence_raw,raw,beta_recoil_complex,smooth,complex_kernel,0.41004184100418406,,,0.32619888813794257,3.7516333203475334,
high_confidence_raw,raw,beta_recoil_complex,smooth,complex_kernel,0.41841004184100417,,,0.3077031303587201,3.8130595929417925,
high_confidence_raw,raw,beta_recoil_complex,smooth,complex_kernel,0.4267782426778242,,,0.2894209996228733,3.875425975345247,
high_confidence_raw,raw,beta_recoil_complex,smooth,complex_kernel,0.4351464435146443,,,0.27137728036611847,3.9389218521840927,
high_confidence_raw,raw,beta_recoil_complex,smooth,complex_kernel,0.44351464435146437,,,0.25359691838461584,4.003791037981385,
high_confidence_raw,raw,beta_recoil_complex,smooth,complex_kernel,0.4518828451882845,,,0.2361052731037636,4.070352695283645,
high_confidence_raw,raw,beta_recoil_complex,smooth,complex_kernel,0.4602510460251046,,,0.21892851481844688,4.139032578774453,
high_confidence_raw,raw,beta_recoil_complex,smooth,complex_kernel,0.46861924686192463,,,0.20209425762184807,4.210410985800957,
high_confidence_raw,raw,beta_recoil_complex,smooth,complex_kernel,0.47698744769874474,,,0.18563258962723134,4.285298635291943,
high_confidence_raw,raw,beta_recoil_complex,smooth,complex_kernel,0.4853556485355648,,,0.16957780084231405,4.364860976164332,
high_confidence_raw,raw,beta_recoil_complex,smooth,complex_kernel,0.4937238493723849,,,0.15397139444910235,4.450829963424868,
high_confidence_raw,raw,beta_recoil_complex,smooth,complex_kernel,0.502092050209205,,,0.1388675876334679,4.54588096766688,
high_confidence_raw,raw,beta_recoil_complex,smooth,complex_kernel,0.5104602510460251,,,0.1243439405695678,4.654336000358659,
high_confidence_raw,raw,beta_recoil_complex,smooth,complex_kernel,0.5188284518828451,,,0.11052326817722717,4.783537422394067,
high_confidence_raw,raw,beta_recoil_complex,smooth,complex_kernel,0.5271966527196652,,,0.0976220324831289,4.946607017442719,
high_confidence_raw,raw,beta_recoil_complex,smooth,complex_kernel,0.5355648535564853,,,0.08606308617840881,5.167690928019931,
high_confidence_raw,raw,beta_recoil_complex,smooth,complex_kernel,0.5439330543933054,,,0.07672766103060319,5.487808908832288,
high_confidence_raw,raw,beta_recoil_complex,smooth,complex_kernel,0.5523012552301255,,,0.07128273943182699,5.943512664553765,
high_confidence_raw,raw,beta_recoil_complex,smooth,complex_kernel,0.5606694560669455,,,0.07143601310715075,6.463577876642785,
high_confidence_raw,raw,beta_recoil_complex,smooth,complex_kernel,0.5690376569037656,,,0.07656100956877662,6.888532391301251,
high_confidence_raw,raw,beta_recoil_complex,smooth,complex_kernel,0.5774058577405857,,,0.08438863547915107,7.181715611690812,
high_confidence_raw,raw,beta_recoil_complex,smooth,complex_kernel,0.5857740585774058,,,0.09330440512517435,7.386713805904265,
high_confidence_raw,raw,beta_recoil_complex,smooth,complex_kernel,0.5941422594142259,,,0.10252570847565079,7.540629793268131,
high_confidence_raw,raw,beta_recoil_complex,smooth,complex_kernel,0.6025104602510459,,,0.11168516597989216,7.664473404722511,
high_confidence_raw,raw,beta_recoil_complex,smooth,complex_kernel,0.610878661087866,,,0.12059790415392414,7.769687761504579,
high_confidence_raw,raw,beta_recoil_complex,smooth,complex_kernel,0.6192468619246861,,,0.12916297043201688,7.8627471897784265,
high_confidence_raw,raw,beta_recoil_complex,smooth,complex_kernel,0.6276150627615062,,,0.13732122270244101,7.94750887291559,
high_confidence_raw,raw,beta_recoil_complex,smooth,complex_kernel,0.6359832635983264,,,0.1450361096426623,8.026387063035024,
high_confidence_raw,raw,beta_recoil_complex,smooth,complex_kernel,0.6443514644351463,,,0.15228423961647242,8.100960146685148,
high_confidence_raw,raw,beta_recoil_complex,smooth,complex_kernel,0.6527196652719665,,,0.15905043563532542,8.172299611662401,
high_confidence_raw,raw,beta_recoil_complex,smooth,complex_kernel,0.6610878661087866,,,0.1653249872859438,8.241156824716196,
high_confidence_raw,raw,beta_recoil_complex,smooth,complex_kernel,0.6694560669456067,,,0.17110204400502127,8.308073708878219,
high_confidence_raw,raw,beta_recoil_complex,smooth,complex_kernel,0.6778242677824268,,,0.17637863253439146,8.373450877258152,
high_confidence_raw,raw,beta_recoil_complex,smooth,complex_kernel,0.6861924686192468,,,0.18115403121096602,8.437591019083321,
high_confidence_raw,raw,beta_recoil_complex,smooth,complex_kernel,0.6945606694560669,,,0.1854293562118936,8.500727367632233,
high_confidence_raw,raw,beta_recoil_complex,smooth,complex_kernel,0.702928870292887,,,0.18920727792277403,8.563042885084151,
high_confidence_raw,raw,beta_recoil_complex,smooth,complex_kernel,0.7112970711297071,,,0.19249181949405303,8.624683504987019,
high_confidence_raw,raw,beta_recoil_complex,smooth,complex_kernel,0.7196652719665272,,,0.19528820859129087,8.685767473783793,
high_confidence_raw,raw,beta_recoil_complex,smooth,complex_kernel,0.7280334728033472,,,0.19760276429791718,8.746392073524325,
high_confidence_raw,raw,beta_recoil_complex,smooth,complex_kernel,0.7364016736401673,,,0.19944280766066574,8.806638551306238,
high_confidence_raw,raw,beta_recoil_complex,smooth,complex_kernel,0.7447698744769874,,,0.20081658837232824,8.866575799282744,
high_confidence_raw,raw,beta_recoil_complex,smooth,complex_kernel,0.7531380753138075,,,0.20173322260410426,8.926263151195293,
high_confidence_raw,raw,beta_recoil_complex,smooth,complex_kernel,0.7615062761506276,,,0.20220263861966292,8.985752546722882,
high_confidence_raw,raw,beta_recoil_complex,smooth,complex_kernel,0.7698744769874476,,,0.20223552786787885,9.045090239675416,
high_confidence_raw,raw,beta_recoil_complex,smooth,complex_kernel,0.7782426778242677,,,0.2018432999657248,9.10431817590655,
high_confidence_raw,raw,beta_recoil_complex,smooth,complex_kernel,0.7866108786610878,,,0.20103804047208784,9.163475133031408,
high_confidence_raw,raw,beta_recoil_complex,smooth,complex_kernel,0.7949790794979079,,,0.19983247069555016,9.222597691154276,
high_confidence_raw,raw,beta_recoil_complex,smooth,complex_kernel,0.8033472803347279,,,0.19823990902446798,9.281721088402128,
high_confidence_raw,raw,beta_recoil_complex,smooth,complex_kernel,0.811715481171548,,,0.1962742334487924,9.340880004944466,
high_confidence_raw,raw,beta_recoil_complex,smooth,complex_kernel,0.8200836820083681,,,0.1939498450821926,9.400109312997662,
high_confidence_raw,raw,beta_recoil_complex,smooth,complex_kernel,0.8284518828451882,,,0.1912816326057955,9.459444827257185,
high_confidence_raw,raw,beta_recoil_complex,smooth,complex_kernel,0.8368200836820083,,,0.18828493765302434,9.518924089872499,
high_confidence_raw,raw,beta_recoil_complex,smooth,complex_kernel,0.8451882845188283,,,0.18497552124833117,9.57858722640877,
high_confidence_raw,raw,beta_recoil_complex,smooth,complex_kernel,0.8535564853556484,,,0.18136953151020668,9.63847791447419,
high_confidence_raw,raw,beta_recoil_complex,smooth,complex_kernel,0.8619246861924685,,,0.1774834729405984,9.698644515434097,
high_confidence_raw,raw,beta_recoil_complex,smooth,complex_kernel,0.8702928870292886,,,0.17333417776085275,9.759141432939366,
high_confidence_raw,raw,beta_recoil_complex,smooth,complex_kernel,0.8786610878661087,,,0.16893877993482287,9.820030781560165,
high_confidence_raw,raw,beta_recoil_complex,smooth,complex_kernel,0.8870292887029287,,,0.16431469276617505,9.881384477278248,
high_confidence_raw,raw,beta_recoil_complex,smooth,complex_kernel,0.8953974895397488,,,0.15947959130413913,9.943286903054549,
high_confidence_raw,raw,beta_recoil_complex,smooth,complex_kernel,0.903765690376569,,,0.15445140129384743,10.00583836357484,
high_confidence_raw,raw,beta_recoil_complex,smooth,complex_kernel,0.9121338912133891,,,0.14924829714923005,10.06915963376248,
high_confidence_raw,raw,beta_recoil_complex,smooth,complex_kernel,0.9205020920502092,,,0.14388871254610444,10.133398042132722,
high_confidence_raw,raw,beta_recoil_complex,smooth,complex_kernel,0.9288702928870292,,,0.13839136895899729,10.19873573946374,
high_confidence_raw,raw,beta_recoil_complex,smooth,complex_kernel,0.9372384937238493,,,0.13277533018463,10.265401130663209,
high_confidence_raw,raw,beta_recoil_complex,smooth,complex_kernel,0.9456066945606694,,,0.12706009528139625,10.333684970311358,
high_confidence_raw,raw,beta_recoil_complex,smooth,complex_kernel,0.9539748953974895,,,0.12126574961122721,10.403963475416637,
high_confidence_raw,raw,beta_recoil_complex,smooth,complex_kernel,0.9623430962343096,,,0.11541320601328231,10.476732235150582,
high_confidence_raw,raw,beta_recoil_complex,smooth,complex_kernel,0.9707112970711296,,,0.10952458977594752,10.552657142879891,
high_confidence_raw,raw,beta_recoil_complex,smooth,complex_kernel,0.9790794979079497,,,0.1036238602719351,10.632652879305654,
high_confidence_raw,raw,beta_recoil_complex,smooth,complex_kernel,0.9874476987447698,,,0.09773783570443836,10.718007240773202,
high_confidence_raw,raw,beta_recoil_complex,smooth,complex_kernel,0.9958158995815899,,,0.09189793083678241,10.81058391361484,
high_confidence_raw,raw,beta_recoil_complex,smooth,complex_kernel,1.00418410041841,,,0.08614320791884225,10.913162880166844,
high_confidence_raw,raw,beta_recoil_complex,smooth,complex_kernel,1.01255230125523,,,0.08052594867401663,11.030025793902299,
high_confidence_raw,raw,beta_recoil_complex,smooth,complex_kernel,1.0209205020920502,,,0.07512224728303173,11.167969749334496,
high_confidence_raw,raw,beta_recoil_complex,smooth,complex_kernel,1.0292887029288702,,,0.07005276229425095,11.33798316250634,
high_confidence_raw,raw,beta_recoil_complex,smooth,complex_kernel,1.0376569037656902,,,0.0655228986644491,11.557401042882834,
high_confidence_raw,raw,beta_recoil_complex,smooth,complex_kernel,1.0460251046025104,,,0.06188910144437884,11.849335568138732,
high_confidence_raw,raw,beta_recoil_complex,smooth,complex_kernel,1.0543933054393304,,,0.059698125461069076,12.226228722078867,
high_confidence_raw,raw,beta_recoil_complex,smooth,complex_kernel,1.0627615062761506,,,0.0594667304744265,12.648546233935361,
high_confidence_raw,raw,beta_recoil_complex,smooth,complex_kernel,1.0711297071129706,,,0.06116423434918048,13.031187608216621,
high_confidence_raw,raw,beta_recoil_complex,smooth,complex_kernel,1.0794979079497906,,,0.06420793710354354,13.329532505762325,
high_confidence_raw,raw,beta_recoil_complex,smooth,complex_kernel,1.0878661087866108,,,0.06799614900426057,13.553676482647248,
high_confidence_raw,raw,beta_recoil_complex,smooth,complex_kernel,1.0962343096234308,,,0.07214198819538548,13.726839371370136,
high_confidence_raw,raw,beta_recoil_complex,smooth,complex_kernel,1.104602510460251,,,0.0764274639778007,13.866897246557865,
high_confidence_raw,raw,beta_recoil_complex,smooth,complex_kernel,1.112970711297071,,,0.0807288582791822,13.98524424862546,
high_confidence_raw,raw,beta_recoil_complex,smooth,complex_kernel,1.121338912133891,,,0.08497198726889552,14.088926789439238,
high_confidence_raw,raw,beta_recoil_complex,smooth,complex_kernel,1.1297071129707112,,,0.08910934000961554,14.182374918820694,
high_confidence_raw,raw,beta_recoil_complex,smooth,complex_kernel,1.1380753138075312,,,0.09310851425899053,14.26845827262181,
high_confidence_raw,raw,beta_recoil_complex,smooth,complex_kernel,1.1464435146443515,,,0.09694617395065802,14.34909634178994,
high_confidence_raw,raw,beta_recoil_complex,smooth,complex_kernel,1.1548117154811715,,,0.10060475200835495,14.425612872114684,
high_confidence_raw,raw,beta_recoil_complex,smooth,complex_kernel,1.1631799163179914,,,0.1040705706906596,14.498946539764042,
high_confidence_raw,raw,beta_recoil_complex,smooth,complex_kernel,1.1715481171548117,,,0.10733272532791029,14.56977984042225,
high_confidence_raw,raw,beta_recoil_complex,smooth,complex_kernel,1.1799163179916317,,,0.11038239622311405,14.638620279648553,
high_confidence_raw,raw,beta_recoil_complex,smooth,complex_kernel,1.1882845188284519,,,0.11321240980080649,14.705852959748578,
high_confidence_raw,raw,beta_recoil_complex,smooth,complex_kernel,1.1966527196652719,,,0.11581694975248741,14.771775531121596,
high_confidence_raw,raw,beta_recoil_complex,smooth,complex_kernel,1.2050209205020919,,,0.11819136112461073,14.836621979953907,
high_confidence_raw,raw,beta_recoil_complex,smooth,complex_kernel,1.213389121338912,,,0.12033201347369168,14.90057917413725,
high_confidence_raw,raw,beta_recoil_complex,smooth,complex_kernel,1.221757322175732,,,0.12223620237952615,14.963798605077713,
